1.593854,1.361236,0.5431299,0.2774103,0.394987,0.1429859,0.6204023,0.3133204,0.307082
1.59546,1.361012,0.5526972,0.283249,0.3885682,0.1434511,0.6198718,0.3127842,0.3070876
1.595826,1.362339,0.5471224,0.2730685,0.3931435,0.1440257,0.621455,0.3159113,0.3055437
1.592326,1.358236,0.5436183,0.2714709,0.3880597,0.1439778,0.6169568,0.3153213,0.3016355
1.591483,1.358798,0.5484236,0.2708007,0.3924736,0.1450694,0.6176299,0.3137404,0.3038896
1.588312,1.357426,0.5369647,0.2743447,0.3766358,0.1460287,0.6159627,0.3143048,0.3016579
1.592125,1.360337,0.531066,0.2693285,0.3732111,0.1458928,0.6186108,0.3128393,0.3057716
1.595308,1.361742,0.5397602,0.2666745,0.383205,0.1452931,0.6209964,0.312521,0.3084754
1.594983,1.363161,0.5368664,0.2636993,0.3825559,0.1450107,0.622911,0.3124487,0.3104623
1.59,1.361412,0.5314964,0.2637273,0.3783534,0.1447142,0.6214301,0.3122846,0.3091455
1.58887,1.359441,0.531549,0.2635115,0.3732805,0.1446397,0.6203545,0.3132022,0.3071523
1.588267,1.359768,0.5294489,0.2609576,0.384173,0.14438,0.6207625,0.3132977,0.3074647
1.589251,1.356266,0.5405647,0.2693902,0.3922866,0.1435792,0.6182138,0.3186074,0.2996064
1.588792,1.354154,0.5334641,0.2763964,0.3810597,0.143291,0.6172374,0.319054,0.2981834
1.586815,1.354293,0.5331345,0.2783766,0.3821632,0.1429949,0.6185485,0.319454,0.2990945
1.584428,1.354119,0.5338647,0.2778757,0.3848249,0.1424496,0.6160257,0.3171799,0.2988457
1.591092,1.357469,0.5345933,0.2801813,0.3824678,0.1422239,0.6186844,0.3201869,0.2984975
1.5966,1.362342,0.539773,0.282035,0.3856366,0.1410586,0.6222291,0.3193435,0.3028855
1.597524,1.359053,0.5439152,0.2840329,0.3868712,0.1412778,0.6191149,0.3183793,0.3007357
1.595873,1.357777,0.5476944,0.2802381,0.377451,0.1416845,0.6186303,0.3174395,0.3011908
1.596756,1.357049,0.5427084,0.2772769,0.3878707,0.1419842,0.6185058,0.3168163,0.3016895
1.598068,1.357578,0.534102,0.273155,0.3846089,0.1424328,0.618378,0.3178495,0.3005284
1.600363,1.35926,0.5421001,0.2688162,0.3916314,0.1429172,0.6184721,0.3173837,0.3010884
1.606185,1.362725,0.5362576,0.2736359,0.3756838,0.1423934,0.620176,0.3180283,0.3021477
1.604992,1.36311,0.5376134,0.2770011,0.3646268,0.1419136,0.6208196,0.3175127,0.3033069
1.605367,1.364115,0.5383273,0.2765346,0.3620047,0.1420346,0.6214047,0.3169561,0.3044486
1.605346,1.362746,0.5517519,0.2787631,0.3639919,0.1418244,0.621127,0.3165972,0.3045298
1.597335,1.357384,0.5511344,0.279833,0.3602223,0.1417772,0.6162555,0.3161671,0.3000884
1.59893,1.358656,0.5396888,0.2707039,0.3657486,0.1424842,0.6161294,0.3159084,0.300221
1.601211,1.360549,0.5365844,0.2718213,0.3599614,0.142203,0.6176083,0.316574,0.3010343
1.602933,1.36037,0.5402994,0.2715429,0.3797492,0.1418415,0.6172638,0.3168913,0.3003725
1.601592,1.359341,0.5407947,0.2727799,0.3648337,0.1416353,0.6173384,0.3166641,0.3006743
1.603538,1.360405,0.5386663,0.273501,0.3628695,0.1418145,0.6176279,0.3158517,0.3017762
1.602192,1.358534,0.5385315,0.2734839,0.3634526,0.1416063,0.6168532,0.3157881,0.3010651
1.605455,1.361003,0.5395228,0.2715835,0.3718765,0.1415189,0.618217,0.316276,0.301941
1.605963,1.360891,0.5320988,0.2727224,0.373484,0.1414801,0.6182532,0.3161209,0.3021323
1.606079,1.360891,0.5320741,0.2772328,0.3706582,0.1415065,0.618332,0.3144188,0.3039131
1.605542,1.360157,0.5443059,0.2775981,0.3833677,0.1415457,0.6181811,0.3131193,0.3050618
1.60738,1.361487,0.5468836,0.2808307,0.3823356,0.141531,0.6185008,0.3128441,0.3056566
1.60668,1.360876,0.5362868,0.2762912,0.3678917,0.1417109,0.618241,0.3128524,0.3053885
1.606529,1.361008,0.5331139,0.2736971,0.36936,0.1417433,0.6188989,0.3124046,0.3064943
1.607044,1.361348,0.5389346,0.2727869,0.3788657,0.1417638,0.6188269,0.3121867,0.3066402
1.608135,1.363477,0.5358146,0.2702009,0.3769117,0.1417015,0.6200953,0.313018,0.3070773
1.610497,1.365563,0.5344216,0.2603183,0.383422,0.1416795,0.6202464,0.3134289,0.3068175
1.606735,1.362001,0.537387,0.2639486,0.3803444,0.1418495,0.6181981,0.31385,0.3043481
1.607015,1.362188,0.5362543,0.2605079,0.3835717,0.141754,0.6190825,0.314635,0.3044475
1.605049,1.360135,0.5409875,0.2573622,0.4045939,0.1418201,0.6188695,0.3157083,0.3031613
1.605247,1.360038,0.5419689,0.2611417,0.3986163,0.1415448,0.618992,0.3165211,0.302471
1.605026,1.35942,0.5408762,0.2606987,0.3977697,0.1414866,0.6194659,0.3166197,0.3028463
1.607684,1.360718,0.5366634,0.2642747,0.3876663,0.1414872,0.620813,0.3168128,0.3040001
1.607043,1.360051,0.5379243,0.2684067,0.3778107,0.1411872,0.6210161,0.3154815,0.3055346
1.605529,1.358551,0.5377339,0.2769901,0.3656875,0.1414814,0.6201506,0.3150353,0.3051153
1.606858,1.360349,0.5288773,0.2760917,0.3669408,0.1417432,0.6215744,0.3154717,0.3061027
1.60661,1.360375,0.5389744,0.2746106,0.3799526,0.1425398,0.6206869,0.3148386,0.3058483
