1.690784,1.462007,0.5605717,0.2528154,0.3957967,0.1440487,0.7054753,0.3605821,0.3448931
1.66158,1.45976,0.5629961,0.2560447,0.3981448,0.1441537,0.7031984,0.3607838,0.3424145
1.653662,1.447364,0.5593774,0.2558962,0.401767,0.1440306,0.6908317,0.3605127,0.330319
1.654458,1.447853,0.5536722,0.2567586,0.3960757,0.1440386,0.6913002,0.3601049,0.3311952
1.655218,1.458948,0.5574517,0.2586631,0.3955222,0.1440695,0.7025039,0.3618992,0.3406048
1.67227,1.456942,0.5551292,0.2578763,0.3923872,0.1441736,0.70022,0.3612652,0.3389547
1.673383,1.456738,0.5562547,0.2584714,0.3933308,0.1440071,0.70004,0.3616761,0.338364
1.675484,1.454754,0.5567978,0.2585353,0.393896,0.1440371,0.6980745,0.3610083,0.3370663
1.675401,1.459656,0.5599424,0.2589663,0.3964345,0.1440436,0.7028992,0.3609312,0.3419679
1.682695,1.465473,0.5582286,0.2592009,0.3934157,0.1440773,0.7086625,0.3611899,0.3474725
1.657229,1.462481,0.5601054,0.2583835,0.3960782,0.143807,0.7057287,0.3608491,0.3448796
1.657664,1.452123,0.5636568,0.258445,0.4000717,0.1438321,0.6955611,0.3573801,0.338181
1.668509,1.444696,0.5651447,0.2578864,0.4017568,0.1438903,0.6877165,0.3551626,0.3325539
1.680876,1.457649,0.5633412,0.259373,0.3985774,0.1439752,0.7007288,0.355679,0.3450498
1.665823,1.449987,0.564763,0.2576922,0.3998334,0.1440259,0.6930841,0.3518882,0.3411959
1.668063,1.450609,0.5561401,0.2596603,0.3968112,0.1441379,0.6937801,0.353576,0.340204
1.66248,1.448066,0.5591605,0.2587313,0.4005896,0.144127,0.6911057,0.3537678,0.3373379
1.667925,1.445503,0.5599917,0.2590564,0.4018553,0.1441799,0.6888,0.3525715,0.3362285
1.670885,1.452595,0.5588973,0.2583087,0.4013265,0.1441377,0.6973795,0.3564065,0.340973
1.672009,1.453636,0.5595047,0.259097,0.3972105,0.1440254,0.6976987,0.358854,0.3388446
1.672071,1.450394,0.5599773,0.259225,0.3984848,0.1439548,0.6952133,0.3571129,0.3381003
1.673217,1.451391,0.5580086,0.2589203,0.3989956,0.1440439,0.6961156,0.357835,0.3382806
1.672816,1.447764,0.559235,0.2577305,0.4012504,0.1440696,0.6926801,0.3573733,0.3353067
1.672482,1.44892,0.5660044,0.2579694,0.4004118,0.144105,0.6934135,0.3588125,0.334601
1.673733,1.452842,0.5599408,0.2586471,0.4011727,0.1440744,0.696956,0.361864,0.335092
1.66161,1.444306,0.5588526,0.2570494,0.3952174,0.1440822,0.688433,0.3586309,0.3298021
1.662137,1.444234,0.5598154,0.2569807,0.3973645,0.1441999,0.6886476,0.3588013,0.3298463
1.67859,1.452698,0.5591806,0.2570101,0.3975229,0.1442085,0.6966524,0.3601819,0.3364704
1.679045,1.45404,0.5617318,0.2571157,0.4022204,0.1442129,0.6977147,0.3604065,0.3373082
1.679857,1.456257,0.5566736,0.2567405,0.3976678,0.1441632,0.6990593,0.3608176,0.3382417
1.679346,1.455766,0.55765,0.255924,0.3920832,0.1443573,0.6983648,0.3609937,0.3373711
1.680922,1.457897,0.5569127,0.2562046,0.3961656,0.1443913,0.6996076,0.3633913,0.3362162
1.660324,1.458447,0.5546214,0.2565325,0.3946449,0.1444274,0.7002487,0.3625414,0.3377072
1.689428,1.462187,0.5559858,0.256037,0.3971937,0.1444293,0.7053111,0.3623791,0.342932
1.677974,1.456296,0.5535502,0.2575824,0.3950284,0.1445062,0.6993333,0.3619469,0.3373865
1.680832,1.455767,0.5554064,0.2555074,0.3986475,0.1445193,0.6988293,0.3597904,0.3390388
1.640323,1.453082,0.5550669,0.2569647,0.3980912,0.1444383,0.6963128,0.3588406,0.3374721
1.675183,1.455015,0.5558271,0.2565769,0.3992475,0.1442761,0.6981494,0.3600094,0.33814
1.67528,1.454693,0.5625474,0.2562027,0.3915019,0.1443407,0.6985334,0.3600303,0.3385031
1.675951,1.454705,0.5521938,0.2565048,0.3960724,0.1443186,0.6989098,0.3601461,0.3387637
1.678949,1.456278,0.5554711,0.2568912,0.3989103,0.1443249,0.7006491,0.3610933,0.3395559
1.670906,1.441416,0.5581402,0.2569713,0.4019755,0.1442229,0.6852543,0.3558128,0.3294414
1.667979,1.447178,0.5569628,0.2569552,0.4007886,0.1443295,0.6914028,0.3553385,0.3360643
1.674677,1.452691,0.5557573,0.2567305,0.3994355,0.1444769,0.6966323,0.3603449,0.3362874
1.678957,1.454814,0.5543206,0.2558643,0.3988981,0.1445344,0.6988338,0.3610451,0.3377887
1.678218,1.455817,0.5533822,0.2553693,0.394913,0.1446142,0.6996744,0.3622818,0.3373926
1.641761,1.448466,0.5583676,0.2546277,0.4029472,0.1449016,0.6924353,0.3556452,0.3367901
1.660963,1.451913,0.5544978,0.2552621,0.3992883,0.1448755,0.695907,0.358151,0.3377559
1.66278,1.457388,0.555145,0.2544597,0.4009782,0.14484,0.7014303,0.3597704,0.3416599
1.650781,1.455831,0.5520827,0.2541713,0.3987918,0.144822,0.6993775,0.3591646,0.340213
1.649793,1.453711,0.5531121,0.25246,0.4004406,0.1445123,0.6970679,0.3585703,0.3384976
1.679545,1.453253,0.5557248,0.2530031,0.4033341,0.1446374,0.6963895,0.3577797,0.3386097
1.677974,1.45323,0.5529651,0.2537963,0.3980186,0.1446548,0.6963117,0.3579753,0.3383363
1.665068,1.4461,0.5516199,0.2540797,0.3972012,0.1446977,0.690989,0.3556679,0.3353211
1.668051,1.443858,0.554473,0.2530155,0.4012266,0.144647,0.6885287,0.3552963,0.3332323
1.66787,1.44161,0.553199,0.2533138,0.3995652,0.1446105,0.6862774,0.3545833,0.3316941
1.667473,1.441782,0.55822,0.2545292,0.3921732,0.1447241,0.6865208,0.3545568,0.331964
1.669612,1.443467,0.5579972,0.2536271,0.3973437,0.1446562,0.6877659,0.3549318,0.3328341
1.670999,1.446634,0.55559,0.2539861,0.3993251,0.1447191,0.6905895,0.355317,0.3352726
1.67172,1.458693,0.5612572,0.2537898,0.4048837,0.1445572,0.7028341,0.357244,0.3455901
1.671004,1.454251,0.5570825,0.2543873,0.4003065,0.1446164,0.6989975,0.3586457,0.3403518
1.672378,1.450764,0.5547628,0.254266,0.3994727,0.1447094,0.6956417,0.3573111,0.3383306
1.667352,1.448702,0.562704,0.2542825,0.397458,0.144569,0.6932096,0.3567765,0.3364332
1.667351,1.448921,0.569131,0.254366,0.4052604,0.1444081,0.6935071,0.3595229,0.3339842
1.662041,1.440271,0.565901,0.2553575,0.3996406,0.1444663,0.6853108,0.3511498,0.334161
1.666438,1.441575,0.5576867,0.2549397,0.4023853,0.144344,0.6865804,0.3522947,0.3342858
1.666677,1.444606,0.5556563,0.2549537,0.4001374,0.144469,0.6899434,0.355408,0.3345354
1.667807,1.449088,0.5550049,0.2553372,0.3991066,0.1444185,0.6943034,0.3568055,0.3374978
1.645314,1.447052,0.5593879,0.2575443,0.4038475,0.144398,0.6928556,0.3560707,0.3367849
1.681638,1.455571,0.5564761,0.2581761,0.3997895,0.1443505,0.7014608,0.358735,0.3427258
1.682145,1.457392,0.5559992,0.2558009,0.4020712,0.1442613,0.7028059,0.3600253,0.3427806
1.681696,1.454643,0.5529729,0.2537049,0.3986155,0.1443006,0.7004209,0.3603987,0.3400222
1.683305,1.452931,0.5545473,0.2545353,0.3997246,0.14425,0.698496,0.3588284,0.3396676
1.683511,1.454738,0.5546824,0.2540982,0.394856,0.1442293,0.700175,0.3591334,0.3410416
1.682421,1.453028,0.5586295,0.2543902,0.3936387,0.1441205,0.6993213,0.3584316,0.3408898
1.654931,1.446381,0.5604696,0.2538867,0.3962352,0.1440918,0.6926084,0.3576601,0.3349484
1.656957,1.448707,0.564984,0.2561001,0.396608,0.1441891,0.6949381,0.3582653,0.3366727
1.673828,1.450501,0.5599542,0.2538352,0.3960047,0.1441347,0.6966877,0.3588939,0.3377938
1.673597,1.446964,0.565142,0.2546163,0.4015847,0.1441709,0.6930352,0.3552046,0.3378305
1.673388,1.448128,0.5554984,0.2553774,0.3995847,0.1441527,0.6943316,0.3562593,0.3380723
1.66595,1.444357,0.5652397,0.2555116,0.3974532,0.1441209,0.6904683,0.3559072,0.334561
1.651404,1.448806,0.5634465,0.2546102,0.3967387,0.1440749,0.694788,0.3572413,0.3375467
1.634404,1.450864,0.562881,0.2542134,0.3984659,0.1441445,0.6963431,0.3575265,0.3388166
1.683626,1.459265,0.5590479,0.2572466,0.3963276,0.1441263,0.7054815,0.3588249,0.3466566
1.65195,1.447249,0.5617495,0.2566074,0.397358,0.1440155,0.6937253,0.3577208,0.3360046
1.659603,1.443031,0.5653276,0.2562365,0.3996637,0.1438756,0.6895409,0.3557972,0.3337437
1.664397,1.445351,0.5534734,0.2562247,0.395719,0.1438748,0.6920067,0.357041,0.3349657
