1.738778,1.487282,0.5869059,0.2741754,0.4473431,0.1653969,0.6984193,0.3607467,0.3376726
1.745845,1.491268,0.5879007,0.2703629,0.4478178,0.1654148,0.7011005,0.3651489,0.3359516
1.751689,1.494993,0.5886931,0.2698957,0.4541095,0.1646969,0.7028642,0.3667989,0.3360653
1.711483,1.495346,0.5880355,0.2702415,0.4510863,0.1648117,0.7037184,0.3656906,0.3380277
1.718923,1.49746,0.60055,0.2720391,0.4574339,0.164749,0.7068769,0.3648869,0.3419901
1.764214,1.498009,0.6004979,0.2727352,0.4572525,0.1647919,0.7087216,0.3638461,0.3448755
1.719061,1.492718,0.5918018,0.2737476,0.4534048,0.1647118,0.7058496,0.3633713,0.3424783
1.762026,1.4918,0.5985467,0.2744442,0.4635938,0.1646467,0.7050377,0.3636556,0.341382
1.761181,1.492548,0.5969412,0.274595,0.4710217,0.1639378,0.7067046,0.36482,0.3418846
1.76079,1.491866,0.597778,0.2731082,0.4766788,0.1649683,0.7076595,0.36502,0.3426395
1.758818,1.485601,0.5876433,0.2734042,0.4722383,0.1654299,0.7032369,0.3624428,0.3407941
1.752581,1.480634,0.6009799,0.2725021,0.4891381,0.1655852,0.6998458,0.3612556,0.3385902
1.750324,1.476724,0.5985996,0.2719306,0.4902137,0.1652238,0.6958604,0.3565155,0.3393449
1.748923,1.471853,0.6001958,0.2687456,0.4945066,0.1647397,0.6875938,0.3534937,0.3341001
1.747675,1.47389,0.5973827,0.2703829,0.4909968,0.1654589,0.6886247,0.3548032,0.3338215
1.745579,1.47208,0.5929246,0.267468,0.490478,0.1651245,0.6874174,0.3549857,0.3324317
1.73849,1.466878,0.5907587,0.2659753,0.477693,0.1644979,0.685629,0.3532187,0.3324103
1.691783,1.466105,0.5898832,0.2653151,0.4804424,0.1651175,0.6828872,0.3512372,0.33165
1.69179,1.466807,0.5863787,0.2656591,0.4594585,0.1638746,0.6826137,0.3520707,0.3305429
1.68682,1.463796,0.5898482,0.2669007,0.4472132,0.1631355,0.679226,0.3512256,0.3280005
1.688082,1.465387,0.5880121,0.2669287,0.4460222,0.1648073,0.6811574,0.3519584,0.329199
1.689714,1.467834,0.5828283,0.2676747,0.446962,0.1641326,0.6823859,0.3507105,0.3316753
1.689118,1.472469,0.5780562,0.2681961,0.4437574,0.1650412,0.685674,0.3511682,0.3345058
1.690349,1.473921,0.5768229,0.2672159,0.4468452,0.1653934,0.6862146,0.3501288,0.3360857
1.688921,1.476186,0.5833808,0.2662239,0.4520331,0.1662407,0.6897272,0.3522955,0.3374317
1.689579,1.475639,0.5801966,0.2662833,0.4504874,0.1667196,0.6880246,0.3508706,0.3371541
1.689974,1.47548,0.5826965,0.2648408,0.45119,0.1667569,0.6881011,0.3518182,0.3362829
1.690298,1.474837,0.5834289,0.2649505,0.4514979,0.1669457,0.6874292,0.3518008,0.3356284
1.691256,1.475301,0.5804861,0.2647213,0.4556694,0.1673744,0.6885285,0.3540524,0.3344761
1.69729,1.478152,0.5835446,0.2682683,0.4521765,0.1669824,0.6910526,0.3559483,0.3351043
1.697483,1.47799,0.5802698,0.2662349,0.4504303,0.1657296,0.6893765,0.3547514,0.3346252
1.698542,1.476806,0.5813448,0.26618,0.4502295,0.1660964,0.6893579,0.354043,0.3353149
1.700157,1.476799,0.5757987,0.2680151,0.4402344,0.167549,0.6898824,0.352426,0.3374563
1.701291,1.47632,0.5815008,0.2649327,0.4507981,0.16766,0.6890614,0.3480828,0.3409786
1.701773,1.476067,0.5850529,0.2675307,0.4532692,0.164226,0.6880103,0.3472848,0.3407255
1.703079,1.4748,0.5835817,0.2668949,0.4528561,0.1642,0.6850517,0.3445225,0.3405292
1.708119,1.47251,0.5843018,0.2672996,0.4557827,0.1670395,0.6842822,0.3440439,0.3402384
1.747732,1.468719,0.5850464,0.2673868,0.4577113,0.1639592,0.6820384,0.3451354,0.336903
1.749919,1.469039,0.5846045,0.2680045,0.4566345,0.1669932,0.6819498,0.3459983,0.3359514
1.751671,1.470665,0.5838172,0.2702281,0.4567503,0.1669343,0.6836651,0.3473104,0.3363547
1.754567,1.472866,0.5826206,0.2715265,0.4530003,0.1661815,0.6873327,0.3505143,0.3368185
1.754865,1.473013,0.5860765,0.270947,0.457372,0.1666991,0.6874149,0.3528264,0.3345885
1.75673,1.473898,0.5900058,0.2714751,0.4611105,0.1667139,0.6880669,0.3528497,0.3352172
1.75605,1.473932,0.5925512,0.2718969,0.4638926,0.1667051,0.6876727,0.3521101,0.3355625
1.753777,1.472969,0.5887929,0.2700294,0.4606653,0.1669007,0.6866807,0.3528126,0.3338682
1.753566,1.472645,0.5865425,0.2680414,0.4539416,0.164999,0.6869653,0.3514653,0.3355001
1.752744,1.472774,0.5837111,0.268545,0.4495685,0.1654882,0.6864082,0.3520266,0.3343815
1.753901,1.473957,0.5838598,0.270669,0.4438475,0.1659801,0.6862264,0.3512143,0.3350121
1.754044,1.473862,0.5881377,0.2705086,0.4464203,0.1653806,0.6856484,0.3523206,0.3333277
1.713146,1.47371,0.5802839,0.2691059,0.4366379,0.1648372,0.6844419,0.3509001,0.3335417
1.710277,1.476455,0.5798733,0.2692473,0.4345919,0.1646364,0.6872755,0.3519599,0.3353156
1.711187,1.475611,0.5829378,0.2707511,0.4382589,0.1650596,0.6874701,0.3516746,0.3357955
1.710844,1.470374,0.58266,0.2701458,0.4414065,0.1645451,0.6814102,0.3495753,0.3318349
1.707821,1.46813,0.5838994,0.2691639,0.4454653,0.1658873,0.6814754,0.3486754,0.3328
1.706641,1.468758,0.5798997,0.273123,0.4397219,0.1653524,0.6818438,0.3479505,0.3338933
1.705762,1.469119,0.5712702,0.2720568,0.4314492,0.1654639,0.6814181,0.3476062,0.3338119
1.705954,1.471136,0.5768554,0.2706957,0.4373846,0.1650044,0.6831362,0.3511991,0.331937
1.703418,1.469271,0.5752072,0.2681023,0.4361469,0.1660533,0.6813313,0.3497611,0.3315702
1.699808,1.467676,0.5755677,0.2688988,0.4342441,0.1664608,0.6800542,0.3494762,0.330578
1.704916,1.4703,0.5754442,0.2702819,0.434006,0.1652177,0.6812056,0.349405,0.3318007
1.703802,1.470445,0.5786786,0.2700743,0.4381239,0.1653621,0.6803056,0.3491692,0.3311364
1.703561,1.470623,0.5769039,0.2700841,0.4384584,0.1654835,0.6796415,0.3484082,0.3312333
1.699847,1.469273,0.5775999,0.2693684,0.4407848,0.1649287,0.6795206,0.3508265,0.3286941
1.69895,1.469257,0.5766737,0.2712826,0.439491,0.1650025,0.6797186,0.3512938,0.3284247
1.695884,1.467591,0.5776044,0.272314,0.4399643,0.1652412,0.6782169,0.3519061,0.3263108
1.695293,1.466617,0.5819392,0.2727316,0.4451745,0.1658314,0.6779391,0.350971,0.326968
1.69618,1.468714,0.5782971,0.2712174,0.4426413,0.1653679,0.6796039,0.351377,0.3282269
1.696457,1.469168,0.5760487,0.2723148,0.4404534,0.1655036,0.6801021,0.3510236,0.3290786
1.695748,1.468761,0.5765851,0.2727343,0.4406278,0.1657765,0.6802738,0.3512247,0.3290491
1.694805,1.468921,0.5770887,0.2729041,0.4412356,0.1660092,0.6823877,0.3532726,0.3291151
1.700935,1.471716,0.5772715,0.2733445,0.4409093,0.1664251,0.6840852,0.3540991,0.3299861
1.698067,1.470906,0.5740752,0.2730365,0.4396815,0.1656777,0.6831644,0.3532728,0.3298916
1.698427,1.47124,0.5803195,0.2701658,0.4448731,0.1654368,0.6830797,0.3536997,0.32938
1.697477,1.471577,0.5770397,0.2698016,0.4438268,0.165327,0.6822483,0.3483937,0.3338546
1.696741,1.470582,0.5758175,0.2705466,0.4376253,0.1659475,0.6818639,0.3482082,0.3336557
1.696853,1.470167,0.5841684,0.2711058,0.4328654,0.1659717,0.6814297,0.3494025,0.3320273
1.696093,1.468967,0.5776238,0.270761,0.442786,0.1660191,0.6802655,0.3495998,0.3306657
1.69636,1.468915,0.5811059,0.2690141,0.4364748,0.1660842,0.6799946,0.3493038,0.3306908
1.695107,1.46734,0.5783215,0.2695096,0.4460709,0.1661495,0.6791267,0.3504673,0.3286594
1.694874,1.466813,0.5737056,0.2689899,0.4413032,0.166386,0.6787623,0.349821,0.3289413
1.694138,1.46697,0.5755018,0.2678761,0.4436746,0.1665328,0.6788702,0.3503705,0.3284997
1.69383,1.46701,0.5740212,0.2679676,0.442823,0.1665452,0.6788126,0.3565975,0.3222151
1.692467,1.464653,0.5741193,0.2669342,0.444445,0.1663974,0.6769454,0.3504084,0.326537
1.695023,1.464578,0.5707151,0.2675488,0.4396061,0.1662827,0.6771864,0.3503191,0.3268673
1.695025,1.46331,0.5683315,0.2670802,0.4383419,0.1660941,0.6761529,0.3492034,0.3269496
1.694531,1.46277,0.5705138,0.2684083,0.4393332,0.1663906,0.6755699,0.3486307,0.3269393
1.694405,1.464978,0.5736253,0.2679476,0.4418236,0.1663775,0.6777096,0.3494722,0.3282374
