1.583134,1.340665,0.5349407,0.2635348,0.3975844,0.1570495,0.6081574,0.3007328,0.3074247
1.582675,1.335764,0.535267,0.2646204,0.3976197,0.1571447,0.6036123,0.2998967,0.3037156
1.583201,1.347965,0.5451944,0.2648072,0.3992146,0.1572589,0.6154365,0.2991866,0.3162499
1.582263,1.351971,0.5359394,0.2643539,0.3977121,0.1573609,0.6201803,0.2991207,0.3210596
1.588187,1.354001,0.5352561,0.2654106,0.3962772,0.1572911,0.6221194,0.2998431,0.3222763
1.583035,1.345404,0.5359423,0.2650241,0.3966428,0.1571546,0.6137418,0.299327,0.3144148
1.582224,1.346533,0.5357926,0.2648197,0.3955968,0.1570868,0.6151447,0.2996565,0.3154882
1.581686,1.34365,0.5372971,0.2651232,0.3965436,0.1568458,0.6125007,0.2998879,0.3126128
1.580145,1.338409,0.5431916,0.2652142,0.3955421,0.1566847,0.6077331,0.3007364,0.3069967
1.586551,1.341537,0.54749,0.2645676,0.3981743,0.1570078,0.6107175,0.3007048,0.3100127
1.583499,1.345996,0.5378199,0.2642942,0.3936714,0.1569185,0.6141687,0.3005595,0.3136092
1.59016,1.342589,0.5375047,0.264754,0.3932549,0.1569864,0.610641,0.3005182,0.3101228
1.593428,1.343558,0.5443155,0.264157,0.3924761,0.1569985,0.6115282,0.3006088,0.3109193
1.588211,1.340948,0.5382366,0.2641872,0.3984072,0.1569464,0.6092527,0.30066,0.3085927
1.58717,1.343803,0.5373808,0.2642379,0.3968819,0.1570356,0.612307,0.3006908,0.3116162
1.584468,1.344079,0.5401753,0.2662836,0.3952747,0.1571559,0.6130911,0.3019518,0.3111393
1.581029,1.340281,0.5368546,0.2669838,0.3912221,0.1569901,0.6093942,0.3007278,0.3086663
1.581554,1.344287,0.5468435,0.2639501,0.3956962,0.1570324,0.6126293,0.2984017,0.3142276
1.579134,1.335168,0.5436177,0.2638303,0.3956731,0.1570542,0.6040806,0.2986714,0.3054092
1.57612,1.332968,0.5396168,0.2644532,0.3966158,0.157051,0.6019189,0.298084,0.3038349
1.591479,1.347241,0.5361226,0.2650164,0.3927868,0.157066,0.6160097,0.2984885,0.3175212
1.592354,1.347097,0.5363163,0.2654971,0.3928447,0.1570367,0.6155117,0.2990083,0.3165034
1.59513,1.344443,0.5362286,0.2655298,0.3949089,0.1569443,0.6129923,0.3011637,0.3118286
1.586743,1.33971,0.5370305,0.2674944,0.3956047,0.1571026,0.6082305,0.3007096,0.3075208
1.585405,1.339062,0.5490093,0.2665614,0.3968714,0.1571344,0.6074103,0.3035879,0.3038224
1.582331,1.33512,0.5420287,0.2663122,0.3956141,0.1571644,0.6041553,0.3057045,0.2984509
1.587894,1.337443,0.5511677,0.2677736,0.4001123,0.1571625,0.6062751,0.3059924,0.3002827
1.584324,1.335418,0.5412942,0.2672561,0.392811,0.1571558,0.6042222,0.3044244,0.2997978
1.581351,1.333786,0.5494419,0.2672966,0.399627,0.1571256,0.6030899,0.3047685,0.2983214
1.581554,1.334467,0.5470147,0.2670864,0.3974687,0.1571637,0.6038135,0.3024814,0.3013321
1.580045,1.341135,0.5432525,0.2672503,0.3980787,0.1571654,0.6109585,0.3023741,0.3085844
1.575869,1.33741,0.5413534,0.2709769,0.3934412,0.1573746,0.6082785,0.3017778,0.3065008
1.575168,1.336867,0.5433675,0.2694987,0.3938904,0.1573237,0.6078793,0.3019758,0.3059036
1.585278,1.341213,0.5504256,0.268016,0.4000785,0.1574562,0.6118417,0.3018738,0.3099679
1.578106,1.339252,0.5442776,0.2705215,0.3939807,0.157493,0.6095858,0.3022588,0.3073269
1.578449,1.341701,0.5492164,0.2689239,0.3864358,0.157346,0.6115065,0.3025892,0.3089173
1.577567,1.345489,0.550661,0.2683825,0.3871261,0.1574583,0.6154866,0.3039253,0.3115613
1.577138,1.342183,0.5500454,0.2654038,0.3850252,0.1574137,0.6122561,0.3039708,0.3082853
1.575623,1.342538,0.5506065,0.2589831,0.3866465,0.1573994,0.6125269,0.3037551,0.3087718
1.5746,1.334937,0.5515115,0.2578831,0.3871198,0.1571224,0.6039611,0.3015446,0.3024165
1.567257,1.339862,0.5442474,0.2764485,0.3868781,0.1570037,0.6092646,0.3023717,0.3068928
1.586043,1.349664,0.5535139,0.2538285,0.3888072,0.1569724,0.6190369,0.302582,0.3164549
1.581089,1.346509,0.5540676,0.2538269,0.3889836,0.1569411,0.6165052,0.3030311,0.3134741
1.578924,1.337399,0.5538947,0.2533313,0.389179,0.1569628,0.6072176,0.3029662,0.3042514
1.588824,1.349543,0.5383216,0.262163,0.3872882,0.1569449,0.6192003,0.3026088,0.3165915
1.592111,1.351722,0.5521145,0.2626647,0.3916878,0.1569163,0.6209056,0.3032108,0.3176948
1.584472,1.344256,0.5409417,0.2624807,0.3905929,0.1569938,0.6134905,0.3030707,0.3104198
1.586853,1.348243,0.5538618,0.2628502,0.3982595,0.1570949,0.6175587,0.3047256,0.3128331
1.589247,1.341908,0.5556716,0.2645912,0.3988587,0.1572926,0.6111022,0.3035494,0.3075528
1.585057,1.345614,0.5544537,0.2663608,0.3971028,0.1573892,0.6151106,0.3037677,0.3113429
1.589851,1.348083,0.5458762,0.2660802,0.4007227,0.1574725,0.6175594,0.3034275,0.314132
1.582274,1.34498,0.5384221,0.2663234,0.3943611,0.1570917,0.6156307,0.3052287,0.3104019
1.584987,1.343068,0.5341769,0.2651831,0.3916271,0.1570999,0.6136855,0.3055497,0.3081358
1.58429,1.34234,0.5405712,0.263946,0.3998237,0.1571172,0.6129039,0.3074246,0.3054793
1.589061,1.347175,0.5405186,0.2637317,0.3949036,0.1570306,0.6179341,0.3071083,0.3108258
1.58635,1.348393,0.5349833,0.263855,0.3932143,0.1571137,0.6189662,0.3070157,0.3119505
1.572669,1.331011,0.536288,0.2632245,0.3953589,0.1571659,0.6016494,0.3067146,0.2949348
1.571177,1.330319,0.5347657,0.2635032,0.3934943,0.1571676,0.6008509,0.3062231,0.2946278
1.572501,1.34287,0.5387964,0.2654647,0.3912227,0.1572021,0.6130953,0.30445,0.3086453
1.572837,1.343718,0.5400864,0.2655515,0.3947759,0.1572325,0.6137302,0.3041817,0.3095485
1.569373,1.338336,0.5340106,0.2653003,0.3937424,0.1572265,0.6084291,0.3041305,0.3042986
1.583919,1.337056,0.5341405,0.2651458,0.3947203,0.1571613,0.6074697,0.3031076,0.3043621
1.581245,1.340629,0.5337582,0.2653933,0.3947072,0.1570217,0.6115458,0.3054947,0.3060512
1.589212,1.34347,0.536196,0.2654291,0.3974341,0.1568634,0.6138493,0.3055148,0.3083346
1.589983,1.351796,0.5367665,0.2650568,0.398785,0.1567092,0.6217689,0.3031214,0.3186475
1.58468,1.346821,0.5357141,0.2641328,0.3976428,0.156899,0.6168265,0.3048512,0.3119752
1.58141,1.33843,0.5360479,0.2645243,0.3990693,0.1568994,0.6086688,0.3046589,0.3040099
1.598059,1.346805,0.5343928,0.2643858,0.3981082,0.156353,0.6162061,0.306399,0.3098071
1.597841,1.345602,0.5362668,0.263336,0.4010969,0.1563395,0.6151763,0.3067095,0.3084668
1.597435,1.35405,0.5353107,0.2629107,0.3998618,0.1562842,0.6243393,0.3068615,0.3174779
