1.604563,1.362521,0.540599,0.2688776,0.3831679,0.1400788,0.6293296,0.3072164,0.3221132
1.604889,1.354022,0.5372716,0.2688549,0.3833282,0.1401055,0.6205783,0.3073511,0.3132273
1.605372,1.35313,0.5410037,0.2694348,0.3830464,0.140216,0.6194368,0.3076608,0.311776
1.607065,1.35167,0.5407849,0.269203,0.382361,0.1403618,0.6180466,0.3077266,0.31032
1.600941,1.349143,0.545485,0.2699375,0.3832823,0.1402417,0.6152491,0.3069808,0.3082683
1.597476,1.346427,0.5458956,0.2691241,0.3838718,0.1402017,0.6126545,0.3070804,0.3055741
1.602283,1.344373,0.5434567,0.2702803,0.3785102,0.1402117,0.6107483,0.3061038,0.3046445
1.603329,1.345891,0.5418687,0.2703587,0.3761362,0.1402401,0.6124355,0.306622,0.3058135
1.603578,1.34546,0.5445759,0.2703972,0.3794105,0.1402797,0.6119701,0.3024131,0.3095569
1.60453,1.356436,0.5459849,0.2720217,0.3834032,0.140501,0.6232057,0.3039292,0.3192765
1.604927,1.354438,0.5365536,0.2709331,0.3846139,0.1404474,0.6211764,0.3049281,0.3162482
1.605444,1.352857,0.5394704,0.2714802,0.3893017,0.1404233,0.6201136,0.3071705,0.3129431
1.606469,1.351891,0.5439517,0.2717834,0.3915861,0.1404004,0.6186134,0.3085487,0.3100647
1.60677,1.351429,0.5443901,0.2713951,0.3914488,0.1404391,0.6183844,0.3077229,0.3106616
1.607126,1.350412,0.544154,0.2716869,0.3912386,0.14048,0.6177612,0.3061119,0.3116493
1.606864,1.350881,0.5380497,0.2707823,0.3924369,0.1404888,0.6185446,0.3059764,0.3125682
1.607694,1.350093,0.5392559,0.2705065,0.3947154,0.1405938,0.617567,0.3063865,0.3111805
1.605079,1.346125,0.5373089,0.2714936,0.3928059,0.1406046,0.6148427,0.3062239,0.3086188
1.601257,1.343956,0.5393441,0.2710184,0.3947889,0.1405599,0.6119042,0.3058089,0.3060953
1.597502,1.342923,0.5386275,0.2708734,0.3941681,0.1405842,0.6106424,0.3060273,0.3046151
1.600904,1.344915,0.5383258,0.2715383,0.3920015,0.1405538,0.6130225,0.3057661,0.3072564
1.601107,1.342919,0.5380117,0.2719814,0.3899327,0.1405929,0.6109282,0.303924,0.3070043
1.598343,1.341304,0.5387552,0.2718893,0.3893723,0.1405783,0.6095196,0.3051031,0.3044166
1.600432,1.342365,0.5393834,0.2713992,0.3899426,0.1406287,0.6102318,0.3045666,0.3056652
1.590514,1.34025,0.5384274,0.2702914,0.3884037,0.140708,0.6067445,0.305273,0.3014714
1.587949,1.345446,0.5371205,0.2701818,0.3858473,0.1407081,0.6118304,0.3076156,0.3042149
1.588521,1.349895,0.5435572,0.2698317,0.3869258,0.1407818,0.6161817,0.3079,0.3082817
1.595297,1.348975,0.5453908,0.2685516,0.3865729,0.1407821,0.6151758,0.3069599,0.3082159
1.595591,1.348217,0.5459639,0.2674519,0.386275,0.1408782,0.6139975,0.3071029,0.3068945
1.593893,1.346537,0.5377839,0.2684247,0.3841151,0.1407477,0.6122188,0.3069024,0.3053164
1.598815,1.347073,0.5475565,0.2617234,0.3981125,0.1408062,0.613019,0.3062221,0.3067969
1.602176,1.34861,0.5460164,0.2682607,0.3861951,0.1409316,0.6143785,0.3063262,0.3080522
1.60224,1.348647,0.5470105,0.2685343,0.3880004,0.14112,0.6141785,0.3079915,0.306187
1.602338,1.345414,0.5468909,0.2682323,0.3886052,0.1412235,0.6110719,0.3070612,0.3040108
1.597151,1.342521,0.5465567,0.2681906,0.3887088,0.1411987,0.6080571,0.3063271,0.3017299
1.597999,1.35235,0.5476471,0.2678532,0.3906785,0.1412091,0.6179929,0.3069745,0.3110183
1.59426,1.352196,0.5465362,0.2701358,0.3894655,0.1413058,0.6179573,0.3070355,0.3109218
1.599597,1.349784,0.5486817,0.2696068,0.3917395,0.1412907,0.6157336,0.3070469,0.3086867
