1.64287,1.438351,0.5633128,0.2643712,0.4352897,0.1390629,0.7009562,0.3684287,0.3325275
1.642959,1.437812,0.5624709,0.2646431,0.4341937,0.1390334,0.700893,0.3685389,0.3323541
1.642057,1.438043,0.5602688,0.2643627,0.43159,0.1391241,0.7008227,0.3683705,0.3324522
1.642312,1.438143,0.5638819,0.2651492,0.4333355,0.1391254,0.7010266,0.3686061,0.3324206
1.640036,1.437426,0.5635339,0.2660446,0.4326434,0.1389201,0.7000326,0.3683717,0.3316609
1.64109,1.437549,0.561274,0.2660993,0.4308965,0.1387239,0.7000948,0.3702186,0.3298762
1.643056,1.438095,0.5610377,0.2666908,0.4301894,0.1389318,0.7008508,0.369765,0.3310858
1.643626,1.438556,0.5662277,0.2694527,0.4337544,0.1389379,0.700868,0.3700831,0.3307848
1.643659,1.438629,0.5659943,0.2686596,0.433863,0.1388819,0.7009616,0.3695633,0.3313984
1.643304,1.439398,0.5561965,0.2690209,0.4270427,0.1391133,0.7018686,0.3702696,0.3315991
1.643595,1.438949,0.5630446,0.2692471,0.4334398,0.1390038,0.7016025,0.3699795,0.3316229
1.642733,1.438274,0.5624314,0.2698854,0.4326748,0.1391493,0.701387,0.3691738,0.3322132
1.643081,1.438329,0.5616214,0.2700033,0.4316817,0.1391351,0.7014917,0.3685711,0.3329206
1.643699,1.43783,0.5625093,0.2707207,0.4323299,0.1392559,0.70114,0.3690168,0.3321232
1.644252,1.437793,0.5600878,0.2709433,0.4298103,0.1391894,0.7008401,0.3690452,0.3317949
1.64314,1.437004,0.5643874,0.2710297,0.4380082,0.1388911,0.6999925,0.3687479,0.3312446
1.642675,1.436418,0.5630633,0.2705192,0.4350455,0.1389061,0.6995199,0.3686894,0.3308305
1.641875,1.434885,0.5636942,0.2711005,0.4350983,0.1387766,0.6982446,0.3689159,0.3293287
1.641182,1.437142,0.5633319,0.2714898,0.4344245,0.1388293,0.7006729,0.3692284,0.3314445
