1.817202,1.565748,0.6202379,0.2662213,0.4587992,0.1527863,0.7927533,0.4329771,0.3597763
1.81737,1.566285,0.6322961,0.2659809,0.4590498,0.152755,0.7928345,0.432728,0.3601066
1.816768,1.566058,0.6347395,0.266832,0.461216,0.1530143,0.7922025,0.4322218,0.3599807
1.813555,1.564282,0.6168786,0.2668645,0.4576154,0.1530088,0.7903097,0.4323948,0.3579149
1.814134,1.564169,0.6317422,0.2657247,0.4621149,0.153088,0.7895864,0.4328258,0.3567606
1.81399,1.564059,0.618296,0.2657854,0.456748,0.1531201,0.7896277,0.4324689,0.3571588
1.81573,1.565758,0.6308721,0.2669337,0.4659303,0.1530761,0.7897313,0.432597,0.3571343
1.815852,1.566514,0.6259635,0.2670419,0.4616474,0.1533307,0.7900714,0.4322473,0.357824
1.816251,1.566178,0.6183307,0.2665467,0.4583023,0.1531872,0.789667,0.4320367,0.3576303
1.816427,1.566079,0.620798,0.2675211,0.4596433,0.1531442,0.7896938,0.4318272,0.3578666
1.819963,1.565475,0.6183382,0.2676382,0.4570257,0.1531034,0.7891228,0.4318533,0.3572695
1.819262,1.565703,0.6166337,0.2672577,0.4558074,0.1533838,0.7897699,0.4318193,0.3579506
1.816986,1.566696,0.6224335,0.2656312,0.4629357,0.153376,0.7908238,0.4318662,0.3589576
1.813353,1.565321,0.6189517,0.2674756,0.4562057,0.1533814,0.7891548,0.4321406,0.3570141
1.815432,1.567549,0.6200755,0.267548,0.4573779,0.1532122,0.791895,0.43382,0.3580751
1.815099,1.567379,0.620763,0.2675111,0.4576961,0.1533862,0.7917328,0.4338431,0.3578898
1.817027,1.568144,0.6182563,0.2675385,0.4559213,0.1533192,0.7927552,0.4327771,0.3599782
1.819752,1.570408,0.6250926,0.2673596,0.4595682,0.1535559,0.7932442,0.4325572,0.360687
1.820816,1.570349,0.6274661,0.2686779,0.4597777,0.1535907,0.7943215,0.4322799,0.3620417
1.82161,1.571515,0.6284136,0.2690261,0.4588763,0.1534792,0.7953951,0.4322408,0.3631542
1.820409,1.569489,0.6286175,0.2674507,0.4601685,0.153364,0.7927696,0.4318198,0.3609498
1.821326,1.569177,0.6228665,0.2671368,0.4575928,0.1535918,0.7925736,0.4323266,0.360247
1.821792,1.569636,0.6200786,0.2669277,0.4557146,0.1535715,0.7928189,0.4319822,0.3608367
1.821909,1.56971,0.626374,0.2676452,0.4583351,0.1535196,0.7926741,0.4316525,0.3610216
1.820816,1.568766,0.6306849,0.2679353,0.4527692,0.1531293,0.7924023,0.4312598,0.3611424
1.821755,1.569859,0.6322973,0.2671899,0.4568105,0.1528062,0.7925721,0.4325958,0.3599763
1.821441,1.569966,0.6295131,0.2666734,0.4554332,0.1531722,0.7926022,0.4319052,0.360697
1.82095,1.56973,0.6283244,0.2661021,0.4546612,0.1534352,0.7920636,0.4313954,0.3606682
1.816767,1.566323,0.6299255,0.2658041,0.4564399,0.1534985,0.7885771,0.4302614,0.3583157
1.816327,1.566205,0.6206816,0.2645416,0.4554841,0.1542817,0.7886624,0.4297977,0.3588647
1.817726,1.567214,0.6306309,0.2640838,0.4610502,0.1542637,0.7897128,0.4301952,0.3595176
1.817922,1.566902,0.626152,0.2676078,0.4564644,0.1543378,0.789832,0.4300373,0.3597947
1.823118,1.56893,0.6180072,0.2680362,0.4537591,0.1539955,0.7920508,0.4280901,0.3639607
1.818722,1.566727,0.6160489,0.2669692,0.4536522,0.154012,0.7893896,0.427835,0.3615546
1.817753,1.566595,0.6159481,0.2678187,0.4534168,0.1527283,0.789718,0.4283737,0.3613443
1.81659,1.565128,0.6154094,0.2668535,0.4535575,0.1536123,0.7871929,0.4272734,0.3599195
1.820339,1.568238,0.6174843,0.266513,0.4569726,0.1529913,0.7874797,0.4277699,0.3597098
1.815521,1.564783,0.6101803,0.2696376,0.4499171,0.1529437,0.7854697,0.4269952,0.3584745
