1.502489,1.30299,0.5429348,0.2800253,0.3860831,0.1440466,0.5554442,0.336291,0.2191533
1.506091,1.304721,0.540224,0.2738393,0.3941303,0.1441411,0.5574668,0.3371343,0.2203325
1.505071,1.304037,0.5408029,0.2743685,0.3954372,0.1440519,0.5574816,0.3372713,0.2202103
1.505346,1.303072,0.5382892,0.2726707,0.395094,0.1447065,0.5566597,0.3372726,0.2193871
1.503595,1.304103,0.5414283,0.2737612,0.3962069,0.1454413,0.558431,0.3372177,0.2212133
1.50282,1.302472,0.5334517,0.2726635,0.3898674,0.1455143,0.5573146,0.337105,0.2202095
1.513285,1.307223,0.5337976,0.2710514,0.3916837,0.1456001,0.5620099,0.3370575,0.2249524
1.51111,1.306908,0.5297201,0.2696049,0.3901661,0.1457611,0.5620261,0.3371302,0.2248958
1.507453,1.305002,0.5340191,0.2694522,0.3945317,0.1456098,0.5608526,0.3371261,0.2237266
1.507028,1.302845,0.5366408,0.2685839,0.398911,0.1454679,0.5589827,0.3373162,0.2216665
1.506425,1.30221,0.5376285,0.2710304,0.3947067,0.1458315,0.5586302,0.3370922,0.221538
1.507331,1.302541,0.5356565,0.2710239,0.3938677,0.1459063,0.5592619,0.3371157,0.2221462
1.504901,1.302105,0.5357124,0.2697508,0.3953628,0.1461294,0.5588499,0.3372631,0.2215868
1.504963,1.302153,0.5355946,0.2694282,0.3955086,0.1459514,0.5585042,0.3373848,0.2211194
1.506282,1.302511,0.5341709,0.2710576,0.3915139,0.1456309,0.5593868,0.3374861,0.2219007
1.510957,1.304912,0.5271126,0.2696099,0.3888632,0.1457936,0.5613672,0.3380945,0.2232727
1.511106,1.305432,0.5337658,0.2695662,0.3933967,0.1456799,0.5619272,0.3381069,0.2238203
1.511406,1.303993,0.5337024,0.2724334,0.3888368,0.1452443,0.5606799,0.338299,0.2223809
1.51139,1.304447,0.5363052,0.2729252,0.3905235,0.1450387,0.5613515,0.3385173,0.2228342
1.510819,1.306058,0.5346001,0.2735667,0.3879373,0.1450995,0.5627487,0.3384765,0.2242722
1.515259,1.306301,0.54026,0.2722807,0.3954887,0.145146,0.5634198,0.3385406,0.2248792
1.514094,1.305376,0.5348443,0.2708766,0.392054,0.1452213,0.562073,0.3386345,0.2234385
1.512096,1.304152,0.5338387,0.2693905,0.393547,0.145422,0.561173,0.3386101,0.2225629
1.506876,1.301827,0.536243,0.2687443,0.3967889,0.145554,0.5589301,0.3381598,0.2207703
1.507209,1.302391,0.5373682,0.2725964,0.3918101,0.1457863,0.559908,0.3382362,0.2216718
1.510846,1.304382,0.5357805,0.2723899,0.3904893,0.1458193,0.5619016,0.3386544,0.2232472
1.509369,1.30356,0.5320469,0.2694267,0.3905391,0.1458876,0.5614546,0.3385695,0.2228851
1.507128,1.30264,0.532777,0.2682604,0.3933166,0.1459772,0.5602937,0.3383457,0.221948
1.505709,1.302267,0.5321571,0.2681338,0.3908719,0.146149,0.5596903,0.3381412,0.2215491
1.505021,1.301816,0.5318518,0.2699573,0.388523,0.1460624,0.5597082,0.338005,0.2217032
1.502371,1.299725,0.5315929,0.2708956,0.3845566,0.1462176,0.5583715,0.3379261,0.2204455
1.508739,1.302204,0.5332828,0.2694447,0.3885733,0.1462058,0.5604852,0.3373382,0.223147
1.50656,1.299345,0.5359512,0.2700563,0.3887622,0.1460797,0.5576064,0.3374445,0.2201619
1.500128,1.297058,0.5353667,0.2687247,0.3866191,0.1459135,0.5553366,0.3369517,0.2183849
1.498339,1.296671,0.5313686,0.2678512,0.3841073,0.145725,0.5548777,0.3365359,0.2183418
1.498571,1.296949,0.5254433,0.2672705,0.3806196,0.1452053,0.5550984,0.3364857,0.2186126
1.499945,1.297634,0.5378776,0.2670638,0.3911837,0.1451928,0.5557927,0.3366277,0.2191651
1.500963,1.298953,0.537999,0.2683642,0.3907673,0.1452189,0.5568848,0.3366647,0.2202201
1.500192,1.297992,0.5386239,0.2692517,0.3896076,0.1452901,0.5569675,0.3366398,0.2203277
1.504315,1.29979,0.5435849,0.2693783,0.3941843,0.1454235,0.5583637,0.3371761,0.2211876
1.51356,1.30336,0.5411749,0.2709641,0.3899113,0.1454916,0.5622863,0.3382911,0.2239952
1.510005,1.301368,0.5430799,0.2711088,0.3919306,0.1455137,0.5602949,0.338071,0.2222238
1.510566,1.301804,0.5288821,0.2698326,0.3799319,0.1453001,0.5607874,0.3380379,0.2227494
1.506618,1.300665,0.5264243,0.2700135,0.3780804,0.1453334,0.5595781,0.3378541,0.221724
1.507858,1.300942,0.5292205,0.2678308,0.3837858,0.1455094,0.5598984,0.3378882,0.2220102
1.508898,1.301147,0.5268052,0.2567997,0.400665,0.1455777,0.5601287,0.3380828,0.222046
1.50478,1.301279,0.5344969,0.2727795,0.3811448,0.1458093,0.5602023,0.3378907,0.2223115
1.503259,1.302298,0.5300704,0.2744028,0.3753236,0.1458535,0.5605546,0.3377396,0.222815
1.500763,1.300192,0.5383993,0.2751363,0.3839999,0.1459274,0.5582832,0.3373644,0.2209188
1.500411,1.299317,0.5422021,0.2763582,0.3868667,0.1457115,0.5575091,0.3365055,0.2210037
1.543259,1.299393,0.5435425,0.2796283,0.3817017,0.1445874,0.5561846,0.3354094,0.2207753
1.542867,1.298897,0.5405715,0.2788783,0.3804743,0.1446016,0.5552555,0.3350386,0.2202169
1.541277,1.297808,0.5380244,0.2772241,0.3804823,0.1453686,0.5528696,0.3343543,0.2185153
1.540889,1.299818,0.5346473,0.2728051,0.3859963,0.1451647,0.5545653,0.3342142,0.2203511
1.539875,1.299708,0.5262467,0.2736934,0.376447,0.1457902,0.5540392,0.3335674,0.2204718
1.539549,1.299552,0.5383363,0.2744108,0.3847161,0.1467398,0.552938,0.3334346,0.2195034
1.544014,1.301726,0.5413137,0.2741951,0.3874681,0.1482145,0.5545251,0.3334261,0.2210991
1.543087,1.301177,0.5423031,0.2750458,0.3875521,0.1487969,0.5544866,0.3333016,0.221185
1.544293,1.301914,0.5418789,0.2745065,0.3871412,0.148466,0.5547709,0.3332743,0.2214966
1.545538,1.302522,0.5434837,0.2751295,0.3877707,0.1477089,0.5547773,0.3336858,0.2210915
1.545926,1.30305,0.5445934,0.2768183,0.386847,0.1469913,0.5558275,0.3334371,0.2223904
1.54427,1.303906,0.5386991,0.2771306,0.3800128,0.1468257,0.5566844,0.3343156,0.2223688
1.54473,1.302121,0.5381374,0.2731766,0.386111,0.1466625,0.5545173,0.3347304,0.2197869
1.544994,1.301802,0.5355265,0.2711362,0.3850289,0.1467457,0.5549555,0.3356827,0.2192728
