1.466298,1.249081,0.5048085,0.2524571,0.3604951,0.1351566,0.5321345,0.2657866,0.2663479
1.465956,1.249609,0.5030725,0.2531566,0.3573803,0.1347053,0.5323206,0.2653829,0.2669377
1.465816,1.249456,0.5038134,0.2521369,0.3594931,0.1337027,0.5312308,0.2646902,0.2665406
1.466414,1.249946,0.5034224,0.2511824,0.360121,0.1343938,0.5316193,0.2647086,0.2669106
1.465377,1.24909,0.5044288,0.2492508,0.363625,0.1346754,0.5316153,0.2651235,0.2664917
1.4652,1.25021,0.5054588,0.2490183,0.3649324,0.1346148,0.5323415,0.2651682,0.2671732
1.465192,1.251408,0.5081475,0.2488329,0.3679614,0.1347042,0.5341161,0.265344,0.2687722
1.438354,1.238451,0.5045521,0.2468318,0.368006,0.1346812,0.5211299,0.2627311,0.2583988
1.445887,1.241824,0.5070525,0.2448187,0.3736637,0.1350086,0.5245119,0.2634329,0.261079
1.456327,1.24588,0.5068113,0.2470307,0.3704789,0.135162,0.5293049,0.2638185,0.2654864
1.458878,1.245487,0.5070001,0.246256,0.3710059,0.1351038,0.5291104,0.2642611,0.2648493
1.45972,1.246267,0.5046167,0.2479609,0.3660097,0.135293,0.5291675,0.2641333,0.2650342
1.460227,1.246637,0.5064516,0.2470877,0.3694662,0.1355667,0.5296866,0.2642525,0.2654341
1.461197,1.246946,0.5095401,0.2472114,0.3728591,0.1357622,0.5301034,0.2641592,0.2659442
1.461659,1.247505,0.5073644,0.2465951,0.3713913,0.1357688,0.5305346,0.2641882,0.2663465
1.461578,1.247943,0.5102793,0.2477678,0.3724021,0.1357716,0.5310351,0.2646756,0.2663594
1.46118,1.247685,0.5121139,0.2488626,0.3738682,0.1358536,0.5308456,0.2647019,0.2661436
1.460072,1.24646,0.5105865,0.2492959,0.3718857,0.1358934,0.5301707,0.2644129,0.2657579
1.461224,1.246637,0.507659,0.2500746,0.3682426,0.1360354,0.5312484,0.2642257,0.2670226
1.461723,1.248569,0.5094211,0.2494829,0.370404,0.1358818,0.5327253,0.2644282,0.2682971
1.46197,1.248727,0.5064924,0.2494382,0.367623,0.1352877,0.5325317,0.2644729,0.2680588
1.462965,1.250646,0.5093778,0.2495029,0.3713578,0.1351071,0.5347578,0.2648675,0.2698903
1.463811,1.249048,0.5086066,0.2491162,0.3716074,0.1350447,0.5331792,0.2649975,0.2681817
1.464916,1.251498,0.5079653,0.2483488,0.3722179,0.1351955,0.5356019,0.2658197,0.2697822
