1.795564,1.540514,0.5862658,0.2712457,0.4468732,0.1486415,0.765668,0.3989694,0.3666986
1.795867,1.540684,0.5871267,0.2736448,0.4461378,0.1487253,0.765784,0.3989564,0.3668276
1.793041,1.539652,0.5887897,0.273983,0.4423018,0.1487859,0.7653228,0.3987139,0.3666089
1.792505,1.538896,0.5919855,0.2750928,0.4462145,0.1488909,0.7650396,0.3988662,0.3661734
1.790927,1.538226,0.5919178,0.2770742,0.444993,0.1487552,0.7658523,0.3994635,0.3663888
1.790601,1.537772,0.594179,0.2775459,0.4473451,0.1486362,0.7654238,0.3997053,0.3657186
1.791839,1.538096,0.588119,0.2769863,0.4417999,0.1482539,0.7658237,0.3999864,0.3658372
1.792117,1.537352,0.5925978,0.2774159,0.4473501,0.1484832,0.765023,0.3992693,0.3657537
1.793605,1.538616,0.5913357,0.2761589,0.4458252,0.1485692,0.7663738,0.3994477,0.366926
1.793694,1.539061,0.5900459,0.2757699,0.4455613,0.1487793,0.7665671,0.3993969,0.3671702
1.796392,1.53987,0.5950395,0.2759514,0.4498376,0.1491228,0.767375,0.399661,0.367714
1.795337,1.539104,0.5943447,0.2742562,0.4490734,0.1492811,0.7667848,0.4006151,0.3661697
1.79386,1.538394,0.5915266,0.274851,0.4462244,0.1491431,0.7658725,0.3997653,0.3661073
1.794233,1.5385,0.593716,0.2751294,0.4487332,0.1488902,0.7655692,0.3998116,0.3657576
1.793247,1.537737,0.5913834,0.2755077,0.446094,0.1487839,0.7644168,0.3996444,0.3647724
1.792315,1.538856,0.5931804,0.2765443,0.4463093,0.1489574,0.7660052,0.4006568,0.3653483
1.792383,1.538627,0.5938351,0.2768133,0.446782,0.1489862,0.7661514,0.4007491,0.3654024
1.792536,1.538125,0.5943093,0.2774892,0.4471096,0.1490991,0.7651876,0.4005866,0.364601
1.792414,1.537655,0.5931302,0.2755039,0.4461616,0.1493034,0.7644361,0.4003596,0.3640765
1.792036,1.537812,0.5942113,0.2755017,0.4479467,0.1494221,0.7646995,0.4000984,0.3646011
1.79047,1.536831,0.5952794,0.2747465,0.4499726,0.1493673,0.7631781,0.4002908,0.3628873
1.793841,1.538287,0.5943074,0.2748113,0.4482051,0.1491906,0.7648811,0.4001206,0.3647605
1.792894,1.537979,0.5914051,0.2728069,0.4432091,0.1490766,0.7643049,0.4003268,0.3639781
1.79331,1.537976,0.5925337,0.2740592,0.4440926,0.1488945,0.7642323,0.4005392,0.363693
1.791332,1.536891,0.5907528,0.2745658,0.4428205,0.1488053,0.7636154,0.4004067,0.3632087
1.791131,1.536391,0.5921766,0.2745289,0.4457649,0.1488817,0.7635255,0.4005836,0.3629419
1.791045,1.53637,0.5903761,0.272844,0.4439733,0.1488481,0.7631073,0.400598,0.3625093
1.791555,1.536596,0.5934339,0.2725511,0.4475815,0.1490617,0.7629751,0.4002554,0.3627197
1.791338,1.537332,0.592416,0.2721563,0.4462142,0.1492298,0.7641768,0.4000636,0.3641133
1.790416,1.537046,0.5917478,0.2715052,0.4457564,0.149291,0.7635179,0.40023,0.3632879
1.789122,1.534687,0.5925727,0.273156,0.4467742,0.1492559,0.7611036,0.400223,0.3608806
1.789638,1.536243,0.5922027,0.2737489,0.4469453,0.1493354,0.7628397,0.399757,0.3630827
1.789607,1.535868,0.588432,0.2737073,0.4423158,0.1492984,0.7624136,0.3996243,0.3627893
1.791192,1.537206,0.5923874,0.2728573,0.4460076,0.1494167,0.7622668,0.3994706,0.3627962
1.789762,1.535738,0.5918576,0.2729732,0.4459838,0.1495014,0.761412,0.3991756,0.3622363
1.790189,1.535711,0.5917149,0.272996,0.4458179,0.1493973,0.7612826,0.3986911,0.3625915
1.789448,1.534721,0.5932259,0.273441,0.446875,0.1494308,0.7603524,0.3985907,0.3617617
1.789159,1.534553,0.5912199,0.2739601,0.4442443,0.1492335,0.7601081,0.3984087,0.3616994
1.790037,1.535032,0.591189,0.2743871,0.443773,0.1493682,0.7606232,0.3982039,0.3624192
1.789814,1.534364,0.5933528,0.2746792,0.4452107,0.1492759,0.76047,0.3976634,0.3628066
1.789313,1.536244,0.5912914,0.2746492,0.4434892,0.1493206,0.7625455,0.3972672,0.3652784
1.788837,1.535547,0.5919536,0.2742592,0.4445154,0.1494826,0.7617766,0.3969716,0.364805
1.789382,1.535912,0.5924096,0.2749683,0.4446419,0.1495031,0.7614915,0.3970096,0.3644819
1.789644,1.535023,0.5916661,0.2752683,0.4441234,0.1494709,0.7605352,0.3974785,0.3630567
1.78791,1.534057,0.5912846,0.2752745,0.4439221,0.1495083,0.7596513,0.3976436,0.3620077
1.788181,1.534604,0.5909467,0.276025,0.4527869,0.1495785,0.7601585,0.3971938,0.3629648
1.788023,1.534661,0.5897548,0.2729132,0.4490905,0.1496423,0.7598321,0.3972104,0.3626217
1.788471,1.534887,0.5925496,0.2719541,0.4480228,0.1496895,0.7599142,0.3965368,0.3633774
1.788615,1.535282,0.59347,0.2728347,0.4492548,0.1498436,0.7596427,0.3966383,0.3630044
1.78877,1.535402,0.5913979,0.2736371,0.4468768,0.1495424,0.7594627,0.3967806,0.3626821
1.788278,1.536158,0.5893871,0.2748528,0.4442437,0.1495894,0.7601466,0.3965366,0.3636099
1.787435,1.536191,0.5903218,0.2746202,0.4445893,0.1496274,0.7605752,0.3964339,0.3641413
1.788187,1.537081,0.5911721,0.2751472,0.4446539,0.1495675,0.7615101,0.3972412,0.364269
1.788168,1.537192,0.5929539,0.2754043,0.4452512,0.1492703,0.7616504,0.3970494,0.364601
1.787027,1.535053,0.5912389,0.2760803,0.44385,0.1493222,0.7595038,0.3969161,0.3625877
1.786881,1.536168,0.5909404,0.2761761,0.4443811,0.1493052,0.7600172,0.3968863,0.3631309
1.786868,1.536038,0.5889407,0.2761997,0.4415299,0.1493143,0.759882,0.3967584,0.3631236
1.788794,1.537747,0.5918799,0.272301,0.4447958,0.1492754,0.7615158,0.396584,0.3649318
1.788462,1.537005,0.5903488,0.2729051,0.44531,0.1492951,0.7608736,0.3966634,0.3642102
1.787394,1.536276,0.588405,0.2738574,0.4410161,0.1493707,0.7603982,0.3966541,0.3637441
1.787475,1.537084,0.5910835,0.2739808,0.4434865,0.1494815,0.7612055,0.3966353,0.3645703
1.787559,1.536004,0.5903045,0.2741076,0.44378,0.149569,0.7600474,0.3965012,0.3635463
1.792189,1.53853,0.591545,0.2744009,0.4455858,0.1495872,0.7616512,0.3968244,0.3648268
1.792222,1.537724,0.5881962,0.2741422,0.4513476,0.1495907,0.76112,0.396163,0.3649569
1.793251,1.540828,0.5908232,0.2734827,0.4507422,0.1496849,0.7634261,0.3965169,0.3669091
1.793079,1.54002,0.5924599,0.2744065,0.4518298,0.1497359,0.7625362,0.396126,0.3664102
1.792202,1.539076,0.595037,0.2735963,0.452999,0.1497149,0.7615513,0.3961266,0.3654247
1.790603,1.537467,0.5943971,0.2732783,0.4511184,0.1495801,0.7613118,0.3961152,0.3651966
1.792177,1.538119,0.5944561,0.2743594,0.4505801,0.1494074,0.7618481,0.3961092,0.3657389
1.79023,1.536386,0.5913598,0.2736404,0.4466302,0.1493775,0.7605315,0.3963622,0.3641693
1.789887,1.537076,0.5929766,0.2740555,0.4476762,0.1494036,0.7612063,0.3961906,0.3650157
1.7913,1.53855,0.5935624,0.2743393,0.4471046,0.1495495,0.761687,0.3958953,0.3657917
1.792649,1.539153,0.5951084,0.2749164,0.4483032,0.14945,0.7617189,0.3961641,0.3655548
1.792295,1.538449,0.589242,0.2750433,0.4419867,0.1496432,0.7610325,0.3973508,0.3636816
1.791423,1.537358,0.5933635,0.2750291,0.4454265,0.1498128,0.760455,0.3971312,0.3633238
1.791061,1.537039,0.5915274,0.2755182,0.4440057,0.1498748,0.7601545,0.3971205,0.363034
1.790633,1.536477,0.5916923,0.2759164,0.4440521,0.1498298,0.7596697,0.3969986,0.362671
1.790033,1.536238,0.5948445,0.2759174,0.4464811,0.1499066,0.7592868,0.3968559,0.3624309
1.789965,1.535897,0.5929219,0.2760236,0.4440355,0.1498933,0.7586197,0.3967334,0.3618863
1.789928,1.535892,0.5928009,0.2760846,0.4455265,0.1499377,0.7585475,0.396518,0.3620295
1.78985,1.537861,0.5914498,0.2758981,0.4442318,0.1498924,0.7600748,0.3964385,0.3636362
1.789532,1.537861,0.5941132,0.2755786,0.4474894,0.1498996,0.7603399,0.3963077,0.3640322
1.790501,1.538524,0.593065,0.2741081,0.4453446,0.149955,0.7610067,0.3962101,0.3647965
1.790229,1.538425,0.5945224,0.2750049,0.4464253,0.1498897,0.7611575,0.3959723,0.3651852
1.790154,1.53756,0.5952168,0.2763338,0.4467074,0.150065,0.7605558,0.3959556,0.3646002
1.791019,1.538541,0.5926369,0.2766621,0.4443827,0.1500363,0.7613026,0.395938,0.3653646
1.790601,1.537444,0.5932082,0.2767648,0.4465633,0.1500847,0.7606095,0.3965001,0.3641093
1.790049,1.537189,0.5930811,0.2765155,0.4468779,0.1501025,0.7601157,0.3965109,0.3636048
1.790936,1.537516,0.594595,0.2745872,0.4473163,0.1499983,0.7603126,0.3964692,0.3638434
1.789942,1.536889,0.5934664,0.2751659,0.4459731,0.1498562,0.7597108,0.3965696,0.3631412
