1.402705,1.209127,0.500177,0.2471042,0.3752686,0.1299646,0.4927118,0.274975,0.2177369
1.409265,1.192831,0.5043396,0.2481496,0.377023,0.1298778,0.4761599,0.2755144,0.2006455
1.440998,1.209191,0.5030668,0.2464717,0.3768255,0.1283887,0.49129,0.273445,0.217845
1.443435,1.227525,0.5029063,0.2435355,0.3806097,0.128171,0.5085462,0.2736634,0.2348828
1.408733,1.194177,0.5024101,0.2434314,0.3790847,0.1276879,0.4748694,0.2747143,0.2001551
1.411249,1.198815,0.4972248,0.2454448,0.3716686,0.1279933,0.4807383,0.2752515,0.2054868
1.442254,1.212093,0.4976195,0.2461529,0.3713188,0.1278562,0.4941034,0.2736558,0.2204476
1.409777,1.21032,0.4986471,0.2482017,0.3702706,0.1277446,0.492005,0.273633,0.218372
1.42052,1.20348,0.5001969,0.2493996,0.3717425,0.1282547,0.4852739,0.2742391,0.2110349
1.45483,1.20526,0.5014406,0.2524002,0.3690443,0.128473,0.4877355,0.2746111,0.2131244
1.457298,1.230104,0.5088474,0.2496389,0.3783115,0.1286819,0.512513,0.2762828,0.2362302
1.430691,1.207559,0.494056,0.2511546,0.3614479,0.1284975,0.4895842,0.2725357,0.2170485
1.420955,1.204406,0.4945399,0.2510172,0.3619848,0.1284736,0.4863118,0.2730245,0.2132873
1.419545,1.205818,0.5042197,0.251094,0.3724013,0.1285743,0.487519,0.2730781,0.2144409
1.420983,1.197556,0.4985124,0.2542353,0.3650697,0.1292087,0.4796137,0.2748761,0.2047375
1.434078,1.216106,0.4974107,0.2556826,0.3627201,0.1272497,0.5015054,0.2748713,0.2266342
1.424457,1.217059,0.4973347,0.2522727,0.3665498,0.1281472,0.5011152,0.2741899,0.2269253
1.439321,1.219989,0.4952243,0.2527587,0.3641941,0.1282773,0.5042108,0.2732096,0.2310012
1.383944,1.208482,0.493559,0.2494932,0.3646282,0.1279324,0.4908413,0.2755304,0.215311
1.379306,1.196217,0.497606,0.2518293,0.3648631,0.1280088,0.4793047,0.2748264,0.2044783
1.378396,1.210116,0.5068352,0.2527761,0.3737171,0.128788,0.4933765,0.2744612,0.2189154
1.41217,1.208416,0.4995836,0.2509453,0.3663003,0.1280349,0.4944201,0.2736487,0.2207714
1.423274,1.231681,0.4954952,0.2527835,0.3620075,0.1279742,0.5171682,0.2743677,0.2428004
1.504622,1.24427,0.4999113,0.2556216,0.3628298,0.1271786,0.5307984,0.2744174,0.2563811
1.41974,1.222515,0.5020968,0.255894,0.3645539,0.1278101,0.5084995,0.2739644,0.2345351
1.406492,1.207728,0.4947506,0.2494814,0.3657733,0.1280557,0.4913417,0.2729651,0.2183766
1.416437,1.202813,0.49098,0.2480107,0.3625952,0.1278983,0.4860202,0.2745344,0.2114858
1.411715,1.202222,0.4890932,0.2473665,0.3612923,0.1278129,0.4828607,0.2732743,0.2095864
1.411327,1.20187,0.495407,0.2481053,0.3652399,0.1276912,0.4809646,0.2732431,0.2077215
1.418421,1.207249,0.4910824,0.2476768,0.3641349,0.1274332,0.487204,0.2740694,0.2131346
1.446093,1.221242,0.4911183,0.2498632,0.3608991,0.1272193,0.5009398,0.2736028,0.227337
1.436514,1.214967,0.4929746,0.2496118,0.3625199,0.127056,0.4943113,0.2735142,0.2207971
1.463487,1.221134,0.4989267,0.2547002,0.3631689,0.1270838,0.500483,0.2731126,0.2273704
1.381305,1.191597,0.5009913,0.254368,0.3662536,0.1270443,0.4713462,0.2737848,0.1975615
1.42006,1.199288,0.4948415,0.252555,0.36128,0.1269641,0.4787187,0.2736898,0.2050289
