1.486941,1.270075,0.5231032,0.2476496,0.3704602,0.1222,0.5402924,0.2423328,0.2979596
1.488127,1.270139,0.5173951,0.2486535,0.3643232,0.121963,0.5404145,0.2421864,0.298228
1.49528,1.269893,0.527123,0.2500042,0.37297,0.1224186,0.540233,0.2420619,0.298171
1.48251,1.263173,0.5312707,0.2509721,0.3734862,0.1223976,0.5344855,0.2445579,0.2899275
1.453373,1.26388,0.5321414,0.248585,0.3763705,0.121764,0.5375672,0.2465068,0.2910604
1.48574,1.262802,0.5346395,0.248893,0.3767933,0.1214257,0.5386106,0.2466249,0.2919857
1.474769,1.258927,0.5344037,0.2481794,0.3785127,0.122147,0.5352226,0.2470226,0.2882
1.476432,1.254827,0.5330483,0.2480933,0.3791918,0.121438,0.5312064,0.248292,0.2829145
1.484279,1.27519,0.5304799,0.2469713,0.3774188,0.1208366,0.5532783,0.2483228,0.3049555
1.488391,1.273619,0.5326042,0.246548,0.379998,0.1210519,0.5527056,0.2468441,0.3058615
1.488523,1.283705,0.5352235,0.2474738,0.380483,0.1209358,0.5621406,0.246576,0.3155646
1.477663,1.257884,0.5395997,0.2476152,0.3829418,0.1211509,0.5365353,0.2453013,0.291234
1.502176,1.282931,0.5410466,0.2486648,0.3814305,0.1213058,0.5594299,0.2532384,0.3061916
1.499227,1.268168,0.5444119,0.2487418,0.3848121,0.1221682,0.5447655,0.2522089,0.2925565
1.45924,1.237262,0.5434926,0.2485533,0.3831688,0.1237376,0.5097771,0.2490289,0.2607482
1.43641,1.23921,0.5274554,0.2486987,0.3719618,0.1235408,0.5120457,0.2436946,0.268351
1.457774,1.255749,0.5430385,0.2477672,0.382885,0.1235821,0.5290983,0.2440191,0.2850792
1.497131,1.281746,0.5449313,0.2480036,0.386482,0.1236642,0.5557567,0.2519459,0.3038107
1.484257,1.271871,0.5429949,0.2477085,0.386654,0.1233912,0.5457631,0.2511654,0.2945977
1.483079,1.274826,0.5456477,0.2477179,0.3892196,0.1231762,0.5479668,0.2499132,0.2980536
1.44385,1.249492,0.5455919,0.2565801,0.3886827,0.1230241,0.5221684,0.2496604,0.272508
1.473986,1.27981,0.5456408,0.2564237,0.3869557,0.1230194,0.5525241,0.2498841,0.3026399
1.47521,1.280989,0.5451459,0.256636,0.3865119,0.1229801,0.5504711,0.249239,0.3012322
1.474209,1.277275,0.5433439,0.2549884,0.3841846,0.123382,0.5466883,0.2498381,0.2968502
1.471398,1.276392,0.5424851,0.254264,0.3840614,0.1234284,0.5458212,0.2499035,0.2959177
1.469366,1.265909,0.5434542,0.2537704,0.3845729,0.1223399,0.5352741,0.2630605,0.2722137
1.466632,1.266317,0.5441551,0.2538818,0.3846062,0.1225686,0.5347599,0.2516337,0.2831262
1.476586,1.257072,0.5417789,0.2525891,0.382986,0.1218784,0.5268086,0.2521423,0.2746663
1.479217,1.258528,0.5424664,0.2510208,0.3836556,0.1216917,0.5284967,0.2523399,0.2761568
1.501148,1.269911,0.5433121,0.2497334,0.3854409,0.1213462,0.5409055,0.2519729,0.2889326
1.496642,1.291678,0.5459935,0.2509692,0.386649,0.1208301,0.5634518,0.2492197,0.3142321
1.454297,1.243831,0.547318,0.2498905,0.3882611,0.1206973,0.5166551,0.2454501,0.271205
1.466374,1.266509,0.5483561,0.2492625,0.3894762,0.1206777,0.540125,0.2468777,0.2932473
1.4457,1.239863,0.5425921,0.2477894,0.3851103,0.1207801,0.514154,0.2465521,0.267602
1.483473,1.25851,0.542897,0.2470938,0.3857172,0.120975,0.5329759,0.24535,0.2876259
1.45629,1.257874,0.537815,0.2459545,0.3804393,0.1204215,0.5345732,0.2443379,0.2902353
1.461551,1.263956,0.5581548,0.2461068,0.4012502,0.1212418,0.540174,0.2442481,0.2959259
1.492405,1.276559,0.5443305,0.2459452,0.3874631,0.1231982,0.5533724,0.2528434,0.3005291
1.471129,1.243341,0.5449212,0.2455956,0.3885658,0.1239158,0.5162863,0.2463441,0.2699423
1.495598,1.284626,0.5425552,0.2461441,0.3869655,0.1231283,0.5611859,0.246719,0.3144669
1.445157,1.264517,0.5337258,0.2475517,0.3812709,0.1234869,0.5387521,0.2452389,0.2935133
1.450028,1.270535,0.5438601,0.2470898,0.3901727,0.1226273,0.5452467,0.2464708,0.2987759
1.497218,1.288409,0.5389063,0.2463624,0.3853163,0.1229701,0.5638157,0.2469117,0.316904
1.492986,1.290512,0.5345053,0.2475649,0.3796272,0.1224769,0.5671368,0.2523303,0.3148066
1.493843,1.285773,0.5340112,0.2470086,0.3791558,0.1219503,0.5628892,0.2524841,0.3104051
1.449353,1.253162,0.5346713,0.2459777,0.3805565,0.1217482,0.5298716,0.2528599,0.2770116
1.486665,1.284017,0.5314801,0.2453688,0.3776298,0.1219864,0.5642111,0.2524111,0.3118
1.489015,1.281661,0.5315403,0.2456262,0.3783433,0.121409,0.5618507,0.2530061,0.3088446
1.487819,1.279552,0.5474296,0.2431301,0.3921373,0.1211686,0.5577611,0.2476851,0.3100761
1.494206,1.269607,0.5382708,0.2432584,0.3833919,0.1212112,0.5484012,0.2467703,0.3016309
1.469836,1.256525,0.5335307,0.2433498,0.3786235,0.1211708,0.534594,0.2702163,0.2643777
1.481118,1.273258,0.5351311,0.2445603,0.3792898,0.1206306,0.5553133,0.2452111,0.3101022
1.465058,1.266529,0.5334456,0.2466839,0.3772696,0.1209007,0.5479661,0.2453936,0.3025725
1.465612,1.267203,0.541133,0.2472636,0.3846585,0.1209856,0.5495283,0.2444007,0.3051276
