1.810188,1.562753,0.6283559,0.2658267,0.4536608,0.1546272,0.7896002,0.4263764,0.3632238
1.811184,1.563184,0.6262203,0.2648582,0.455896,0.1545049,0.790239,0.4267842,0.3634548
1.811522,1.563753,0.6169872,0.2639685,0.4580469,0.154446,0.7899462,0.4265707,0.3633755
1.810909,1.563411,0.6230435,0.2640116,0.458373,0.1544112,0.7896229,0.4266023,0.3630206
1.810345,1.562561,0.6269199,0.2632983,0.4499549,0.1545066,0.7893575,0.4270438,0.3623137
1.810438,1.562663,0.6277547,0.2639939,0.4514716,0.1542559,0.7893354,0.4266477,0.3626878
1.810804,1.562512,0.6260675,0.263829,0.4495984,0.154282,0.7891861,0.4266469,0.3625391
1.810457,1.562332,0.625248,0.2635598,0.4489518,0.1542913,0.7889295,0.4267926,0.3621369
1.809786,1.562046,0.627548,0.2639625,0.4577806,0.1543012,0.788642,0.4272013,0.3614407
1.815703,1.56499,0.6215333,0.2637688,0.4557444,0.1544451,0.7914571,0.4283291,0.363128
1.813476,1.564036,0.6157989,0.2635114,0.4548452,0.1546714,0.7899898,0.4271402,0.3628496
1.813965,1.564354,0.6170119,0.261934,0.4603988,0.1547569,0.7895318,0.4261834,0.3633485
1.815094,1.565018,0.6163825,0.2623851,0.4601107,0.1546941,0.7904926,0.4261687,0.3643239
1.814906,1.565477,0.6126589,0.262325,0.4570072,0.1546895,0.7911817,0.4261582,0.3650235
1.814576,1.564595,0.6124423,0.2624028,0.4562618,0.1547374,0.7903993,0.4261184,0.3642809
1.815503,1.565046,0.6140776,0.262695,0.4571247,0.1547314,0.7907171,0.4260913,0.3646258
1.816369,1.566262,0.6146187,0.2622778,0.4581521,0.1546033,0.7918583,0.4264822,0.3653761
1.816355,1.566004,0.6155645,0.2622787,0.4597923,0.1545705,0.7916056,0.426415,0.3651906
1.816724,1.565909,0.6138549,0.2625335,0.4579405,0.1545456,0.7914527,0.4263922,0.3650605
1.816568,1.565298,0.6159494,0.2624913,0.4601855,0.1544217,0.7905016,0.4259458,0.3645557
1.815804,1.565015,0.6135993,0.2629285,0.4578454,0.1544274,0.790094,0.425521,0.3645729
1.815781,1.565117,0.6147404,0.2630249,0.4586482,0.1544646,0.7903721,0.425229,0.3651431
