1.438921,1.266134,0.5019687,0.2557854,0.3702404,0.1355358,0.591082,0.2870856,0.3039964
1.474504,1.269472,0.5240226,0.2563318,0.3919139,0.1348446,0.5939163,0.2938526,0.3000637
1.495821,1.276457,0.5112423,0.2511849,0.3807972,0.1348151,0.6006173,0.2990258,0.3015915
1.516103,1.275326,0.5135393,0.2522512,0.3819172,0.1342794,0.5987449,0.2756248,0.3231201
1.502339,1.297261,0.5326993,0.2519081,0.4009933,0.1341017,0.6199423,0.3041581,0.3157842
1.501694,1.275021,0.5216826,0.2514143,0.3906014,0.1338775,0.5977697,0.3039015,0.2938682
1.501119,1.25422,0.5144062,0.2512325,0.384306,0.1338955,0.5774074,0.2850541,0.2923533
1.446772,1.253201,0.5074013,0.2505519,0.3774762,0.1332686,0.5769122,0.2924712,0.284441
1.455037,1.247775,0.5047421,0.2483823,0.3760806,0.1380753,0.5725446,0.288616,0.2839285
1.470786,1.248883,0.5134758,0.238304,0.3761407,0.1367883,0.5735726,0.2894994,0.2840732
1.464804,1.256098,0.5113219,0.2408712,0.3809404,0.1365635,0.5803919,0.2951425,0.2852495
1.509085,1.278108,0.5052044,0.2429591,0.3772559,0.1363799,0.6023774,0.3046944,0.297683
1.506983,1.278627,0.5145394,0.2549099,0.3812698,0.1374447,0.6030868,0.3052748,0.297812
1.508216,1.278741,0.5158909,0.252037,0.3836878,0.1377479,0.6030726,0.3045955,0.2984771
1.505695,1.26873,0.5180337,0.2506556,0.386937,0.1373624,0.592705,0.2958384,0.2968665
1.505297,1.278627,0.5091844,0.2528243,0.3774159,0.1387717,0.6027664,0.2970126,0.3057538
1.505224,1.261933,0.5017858,0.2471385,0.3762868,0.1367278,0.5855746,0.2856171,0.2999575
1.510794,1.26339,0.5075541,0.2500298,0.3812142,0.1363561,0.5873276,0.2859274,0.3014002
1.475495,1.248628,0.5122119,0.2494029,0.3724945,0.1356492,0.5728064,0.2891923,0.2836141
1.47063,1.248454,0.5042246,0.2478001,0.3748413,0.13515,0.5728272,0.2884196,0.2844076
1.504365,1.272559,0.5156159,0.2475667,0.3809875,0.1400853,0.5976953,0.2971579,0.3005374
1.512977,1.27662,0.5199786,0.250357,0.3870982,0.1407493,0.6022329,0.3056484,0.2965844
1.474395,1.262986,0.5066261,0.2499618,0.3761819,0.1399916,0.5879885,0.3032514,0.2847371
1.508518,1.278538,0.4986282,0.2334813,0.3730974,0.1408255,0.6032909,0.2995826,0.3037083
1.483705,1.257075,0.4981521,0.2330518,0.3724087,0.1397256,0.5814042,0.29738,0.2840242
1.484329,1.258764,0.5018253,0.2388309,0.3753125,0.1392176,0.5836337,0.2991389,0.2844948
1.459079,1.258409,0.5207402,0.2398433,0.3776725,0.1380356,0.582821,0.2984788,0.2843423
1.48036,1.268007,0.5119045,0.23847,0.3824786,0.1380087,0.5919783,0.2828647,0.3091136
1.510147,1.282491,0.5194294,0.2392805,0.3890431,0.1368624,0.6061556,0.306075,0.3000806
1.509555,1.263246,0.5129846,0.2422241,0.3821398,0.1375674,0.5871576,0.2623407,0.3248169
1.481708,1.254689,0.5091518,0.2561544,0.3740872,0.1351801,0.5784018,0.293407,0.2849948
1.478136,1.252056,0.5050613,0.2500954,0.3761807,0.1351187,0.5758502,0.2910519,0.2847983
1.466046,1.251598,0.5006473,0.2404025,0.3761716,0.135112,0.575004,0.28969,0.285314
1.46812,1.257772,0.5089541,0.2413062,0.3836684,0.1342625,0.5809373,0.2960819,0.2848554
1.451445,1.243894,0.4969478,0.2420936,0.3707573,0.1341881,0.5673981,0.2821018,0.2852963
1.48765,1.270381,0.5071391,0.2433343,0.3791266,0.1339744,0.5933757,0.2937091,0.2996667
1.488533,1.270355,0.5045196,0.2437754,0.3766978,0.1377415,0.5940546,0.2977823,0.2962722
1.504455,1.273807,0.5041922,0.2424531,0.3777908,0.137436,0.5978716,0.2974418,0.3004297
