1.615133,1.364343,0.538011,0.2580767,0.4063109,0.1433978,0.6217709,0.3097755,0.3119954
1.613743,1.361857,0.5334635,0.2648095,0.3915,0.1435201,0.6193467,0.3097089,0.3096378
1.61357,1.361608,0.5421173,0.2630149,0.4023601,0.1436123,0.6192428,0.3103156,0.3089271
1.614154,1.360685,0.5460923,0.2609363,0.4076397,0.143405,0.6180205,0.3107812,0.3072393
1.614197,1.360554,0.5462119,0.2610597,0.4074178,0.1434549,0.6175643,0.3099145,0.3076497
1.614511,1.362086,0.5406067,0.2608184,0.4043086,0.1434607,0.6187048,0.3104744,0.3082304
1.615039,1.362092,0.5326419,0.2608166,0.3978171,0.1434727,0.6185415,0.3094755,0.309066
1.614505,1.361492,0.5392027,0.261152,0.4054318,0.1434836,0.6183102,0.3099167,0.3083935
1.613791,1.359394,0.5369591,0.2599427,0.4061998,0.1434782,0.6164376,0.3095803,0.3068573
1.613768,1.359912,0.5343685,0.2595154,0.405638,0.1435056,0.617338,0.3098032,0.3075348
1.61563,1.361255,0.5359992,0.2597069,0.4078783,0.1435167,0.6179227,0.3100712,0.3078514
1.615832,1.361198,0.5358348,0.2595417,0.4089578,0.1435261,0.6176623,0.3096505,0.3080117
1.615875,1.365871,0.5366892,0.2592823,0.4102387,0.1435522,0.6221942,0.3098147,0.3123795
1.616118,1.359597,0.5368831,0.2592508,0.4013443,0.1436102,0.6158592,0.3104312,0.305428
1.616394,1.358546,0.5322544,0.2596011,0.3952288,0.1436292,0.614738,0.3107482,0.3039898
1.617312,1.358726,0.533074,0.2627791,0.3983659,0.1436431,0.6149148,0.3088141,0.3061007
1.616473,1.35995,0.5306974,0.2615003,0.3983505,0.143714,0.6152583,0.3090518,0.3062066
1.616367,1.360533,0.530916,0.2607168,0.3999876,0.1437263,0.6159062,0.3091448,0.3067615
1.616259,1.362077,0.533927,0.2602794,0.4039544,0.1438034,0.617223,0.30916,0.308063
1.616462,1.362165,0.5322227,0.2602798,0.3922722,0.1438328,0.6172659,0.3087116,0.3085543
1.615811,1.361733,0.536236,0.2603371,0.3984958,0.1438063,0.6169017,0.3083059,0.3085957
1.615328,1.360765,0.5314056,0.2604449,0.3980771,0.1439248,0.6159669,0.3083436,0.3076234
1.614527,1.360609,0.5323666,0.2659165,0.3892578,0.143911,0.6160369,0.3083702,0.3076667
1.614741,1.359246,0.5314276,0.2633967,0.3934815,0.1438907,0.6147894,0.3085024,0.306287
1.614825,1.360223,0.5352421,0.2620643,0.3995533,0.1438812,0.6162132,0.3084909,0.3077223
1.617336,1.362363,0.5310119,0.2615065,0.3964637,0.1438118,0.6183149,0.3089049,0.3094099
1.617337,1.362669,0.531067,0.2604361,0.3979273,0.1435041,0.6181684,0.308614,0.3095543
1.617256,1.362569,0.5300773,0.259326,0.3982275,0.1434969,0.6181889,0.3083341,0.3098548
1.616478,1.362838,0.5387494,0.2558663,0.4031335,0.1434819,0.6185343,0.3092945,0.3092399
1.616297,1.362659,0.5341391,0.2566296,0.4012058,0.1433531,0.6185715,0.3099715,0.3086
1.617091,1.360114,0.5351492,0.2561572,0.4050042,0.1434641,0.6157139,0.3093183,0.3063956
1.617049,1.360083,0.5338225,0.2565308,0.400783,0.1435304,0.6156538,0.3101092,0.3055446
1.617085,1.360545,0.5360904,0.2569181,0.4057257,0.1436066,0.6159907,0.3104226,0.3055682
1.616131,1.360521,0.5387626,0.2573716,0.4044781,0.143611,0.6159925,0.3095137,0.3064789
1.615741,1.360779,0.5411685,0.257673,0.410111,0.1436211,0.6159707,0.3090633,0.3069074
1.615789,1.361042,0.538378,0.2568212,0.4037567,0.1439271,0.6160923,0.309266,0.3068263
1.615497,1.361176,0.5363977,0.2572339,0.3977174,0.1439199,0.6163796,0.3100153,0.3063642
1.615959,1.361522,0.5355197,0.2606488,0.390078,0.1439231,0.6168882,0.3111934,0.3056947
1.616045,1.361939,0.5369769,0.2600258,0.4014907,0.1439109,0.6172845,0.3107273,0.3065572
1.616578,1.360446,0.5380061,0.259526,0.4052723,0.1438517,0.6153424,0.3107023,0.3046401
1.616611,1.362141,0.5360811,0.2595614,0.4036104,0.1436885,0.6170217,0.3123267,0.3046951
1.616627,1.363689,0.536805,0.259157,0.3969416,0.1435395,0.6185015,0.3123445,0.306157
1.616468,1.361614,0.5360521,0.2597879,0.3941983,0.1434366,0.616363,0.3124536,0.3039093
