1.759487,1.537537,0.6292605,0.2967124,0.4883186,0.1596077,0.7390707,0.3935097,0.345561
1.762174,1.538043,0.6304849,0.2952384,0.4912072,0.1595873,0.7393516,0.3946161,0.3447355
1.76274,1.537842,0.6319401,0.2950133,0.4931352,0.1588121,0.7394024,0.3943736,0.3450288
1.763536,1.537413,0.6287842,0.2970414,0.4871253,0.15915,0.7390416,0.3948732,0.3441685
1.802338,1.54223,0.6288987,0.2964124,0.4889683,0.1593231,0.7427093,0.3944683,0.348241
1.762785,1.543033,0.6235882,0.292939,0.4866042,0.1592975,0.7427167,0.3946185,0.3480982
1.76317,1.541654,0.6315902,0.2937214,0.4942961,0.1594527,0.7412496,0.395078,0.3461716
1.759823,1.538229,0.6300019,0.2934344,0.4919662,0.1592858,0.7395373,0.3954099,0.3441274
1.755041,1.544307,0.6285692,0.2952192,0.4897765,0.1612409,0.7459394,0.39524,0.3506993
1.756299,1.540809,0.6324562,0.2956242,0.4930799,0.1604231,0.7434171,0.396071,0.3473462
1.75731,1.537511,0.6329582,0.2961759,0.4931663,0.160723,0.7399815,0.3929437,0.3470378
1.757345,1.538027,0.6337093,0.2964832,0.4928969,0.1608625,0.7409273,0.393897,0.3470303
1.761217,1.537341,0.6278894,0.2956774,0.4879217,0.160363,0.7404077,0.3954754,0.3449323
1.760881,1.53776,0.6291358,0.2963855,0.487832,0.1598918,0.741006,0.3961602,0.3448458
1.762447,1.540406,0.6321261,0.2951427,0.4922782,0.1602656,0.7424944,0.3968627,0.3456317
1.761429,1.540822,0.6296987,0.2952387,0.4892476,0.1604254,0.7430711,0.3976358,0.3454354
1.76266,1.53961,0.6308136,0.2951903,0.4903858,0.1603839,0.7418481,0.397614,0.3442341
1.764116,1.5406,0.629181,0.2944985,0.4900046,0.1604897,0.7419791,0.3980046,0.3439745
1.763449,1.539255,0.6341562,0.2959428,0.4929247,0.1607278,0.7411976,0.3958795,0.3453181
1.762417,1.540317,0.6332397,0.2963465,0.4916011,0.1607999,0.7428244,0.3979637,0.3448606
1.799656,1.539407,0.6347498,0.2955622,0.4944126,0.1604989,0.741993,0.39634,0.3456531
1.799567,1.539271,0.6311529,0.2957397,0.4904832,0.1602825,0.7420577,0.3965042,0.3455536
1.798211,1.53823,0.6331207,0.2953751,0.4931911,0.1603479,0.7413663,0.3974088,0.3439575
1.798214,1.536819,0.6337069,0.2954327,0.4937543,0.1593083,0.7398465,0.3973507,0.3424958
1.757918,1.536032,0.6321074,0.2954669,0.4923088,0.1585223,0.7387182,0.3970656,0.3416525
1.758695,1.535628,0.6342539,0.2953127,0.494254,0.1588249,0.7379308,0.396957,0.3409739
1.759914,1.536481,0.6347265,0.2953892,0.4943773,0.1590427,0.7380224,0.3953277,0.3426946
1.762256,1.539383,0.6353036,0.2956533,0.4946966,0.158956,0.7417358,0.3971762,0.3445596
1.763296,1.539957,0.6329857,0.2958435,0.4935665,0.1593644,0.742139,0.3969625,0.3451765
1.762187,1.539748,0.6328588,0.2950486,0.4942706,0.1594694,0.7418364,0.394105,0.3477314
1.763446,1.537678,0.6333291,0.29482,0.4949837,0.1598334,0.7401602,0.3953542,0.344806
1.762773,1.537072,0.6294841,0.2947201,0.4915217,0.1600258,0.7404895,0.3950731,0.3454165
1.758236,1.53659,0.6343012,0.2947785,0.4964574,0.1599768,0.7403421,0.396271,0.3440712
1.758697,1.536628,0.6329139,0.2944631,0.495082,0.1597902,0.7405012,0.3963757,0.3441254
1.758868,1.536514,0.6309096,0.2943577,0.4931605,0.1598733,0.7404985,0.3974608,0.3430377
1.759134,1.536099,0.6304293,0.2942468,0.4921501,0.1600298,0.7402411,0.3969225,0.3433186
1.757132,1.534922,0.6298341,0.2943633,0.4915863,0.1595091,0.7388732,0.3972094,0.3416638
1.757656,1.539011,0.6318548,0.2944882,0.4937519,0.1596479,0.7428871,0.396715,0.3461721
1.757983,1.542448,0.6298945,0.2946869,0.4917106,0.1594983,0.7464518,0.3972562,0.3491955
1.758491,1.545974,0.6308308,0.2943462,0.4930346,0.1595964,0.7500356,0.3973874,0.3526482
1.758661,1.532818,0.6311956,0.2968571,0.490092,0.1596561,0.7373989,0.3955013,0.3418976
1.76012,1.533163,0.6321706,0.2961263,0.4920096,0.158776,0.7376503,0.3931536,0.3444966
1.760244,1.533427,0.6290464,0.2964397,0.4887143,0.1589119,0.7382249,0.393997,0.3442279
1.760833,1.542664,0.6319937,0.2950238,0.4927002,0.158654,0.7476372,0.3973742,0.3502629
1.76046,1.536719,0.6317427,0.2954068,0.492189,0.1588488,0.7421376,0.3968184,0.3453192
1.760215,1.538477,0.6310019,0.2957591,0.491538,0.1590462,0.743951,0.398251,0.3457
1.759628,1.537644,0.6298894,0.2948785,0.4914778,0.1591788,0.7428736,0.3977747,0.3450989
1.759593,1.537256,0.6323396,0.2937469,0.4944636,0.1589606,0.7425488,0.397828,0.3447208
1.760112,1.534779,0.630496,0.2936701,0.4927397,0.1590076,0.7402735,0.394253,0.3460205
1.759852,1.534709,0.6306575,0.2938993,0.4921229,0.159122,0.7403086,0.3960055,0.3443031
1.760431,1.535184,0.6299648,0.2942187,0.4914282,0.1588196,0.7404041,0.3960573,0.3443467
1.762521,1.535862,0.6327217,0.2951017,0.4925364,0.1583799,0.7403536,0.3951676,0.345186
1.800603,1.537533,0.6290554,0.2931072,0.4911887,0.1580712,0.742227,0.3951052,0.3471218
1.761373,1.537451,0.6298734,0.2940139,0.4918847,0.1581383,0.7423402,0.3961422,0.346198
1.761435,1.537639,0.6308837,0.2937782,0.4932179,0.1584038,0.742412,0.3961672,0.3462448
1.761526,1.536672,0.6301072,0.2938221,0.4926547,0.1587075,0.7417517,0.3951957,0.346556
1.759335,1.538925,0.6299661,0.293568,0.493132,0.1587068,0.7444854,0.397925,0.3465604
1.758849,1.533177,0.6296507,0.2948211,0.491847,0.1587798,0.738887,0.3960714,0.3428156
1.758833,1.533889,0.6318039,0.2947046,0.4935724,0.1581726,0.738859,0.3952295,0.3436295
1.760887,1.540902,0.6290621,0.2951011,0.4906981,0.1581171,0.7455456,0.3979861,0.3475595
1.759889,1.540426,0.6282937,0.2951143,0.4895891,0.158163,0.7453302,0.398275,0.3470552
1.760011,1.533468,0.6317249,0.2948901,0.4935085,0.1580072,0.7385742,0.3939429,0.3446314
1.759864,1.533259,0.6315686,0.2948019,0.4938723,0.158794,0.7384197,0.3940296,0.34439
1.761123,1.534138,0.6306127,0.2954264,0.4922466,0.1584354,0.7386808,0.3930762,0.3456046
1.763053,1.53485,0.6307298,0.2954302,0.4924294,0.1584552,0.7403614,0.3949273,0.3454341
1.76361,1.535083,0.6325256,0.295882,0.4942403,0.158405,0.7407205,0.3942372,0.3464832
1.762869,1.53486,0.631923,0.2954485,0.4935621,0.1579255,0.7406316,0.3942747,0.346357
1.763319,1.535548,0.6299996,0.293339,0.4930926,0.158454,0.7405184,0.3987289,0.3417895
1.763613,1.535714,0.6309321,0.2939599,0.4930834,0.157762,0.7405066,0.3987273,0.3417793
1.763638,1.535604,0.6324537,0.2940542,0.4945587,0.1572427,0.7406691,0.3994763,0.3411928
1.763569,1.546327,0.6296542,0.2939156,0.4919374,0.157425,0.7515167,0.4001728,0.3513439
1.760298,1.543312,0.6302981,0.293772,0.4926651,0.1572959,0.7484652,0.3998643,0.3486009
1.75981,1.539571,0.6305221,0.2964013,0.4891861,0.1568534,0.7446755,0.3990998,0.3455757
1.759382,1.538862,0.6304643,0.2954402,0.4896989,0.156621,0.7443529,0.3994611,0.3448918
1.759443,1.536257,0.6310731,0.2949805,0.4912345,0.1567457,0.7414687,0.3966543,0.3448144
1.759747,1.535537,0.6320402,0.2951739,0.4918152,0.1564185,0.7407841,0.3939758,0.3468083
1.75955,1.535208,0.6304821,0.2950557,0.4911081,0.1561932,0.7402278,0.3740478,0.36618
1.760361,1.546205,0.6317224,0.29445,0.4929202,0.1560912,0.7507312,0.3918686,0.3588626
1.760786,1.541629,0.6295537,0.2943579,0.490804,0.1561235,0.7462054,0.3932278,0.3529777
1.760937,1.546508,0.629378,0.2949407,0.4903498,0.1560672,0.7511442,0.3956516,0.3554925
