1.780126,1.519899,0.6243837,0.3009191,0.5016959,0.1568576,0.7363197,0.3796507,0.3566689
1.778046,1.518643,0.6219984,0.3012237,0.4974324,0.1569195,0.734576,0.3798313,0.3547448
1.779899,1.519495,0.6221535,0.3017266,0.4969043,0.1568988,0.735451,0.3797142,0.3557369
1.778186,1.519038,0.6222831,0.301575,0.4964798,0.1569753,0.734681,0.3796693,0.3550117
1.777792,1.518595,0.621333,0.3032439,0.4937978,0.1569863,0.7345915,0.3792194,0.355372
1.778284,1.517903,0.6232804,0.3033077,0.4955482,0.1572325,0.7334868,0.3798216,0.3536652
1.778412,1.51588,0.6244461,0.304058,0.4955583,0.15726,0.7313489,0.3798851,0.3514638
1.779828,1.518349,0.6322123,0.3043268,0.5028393,0.1573928,0.7324988,0.3800787,0.3524202
1.778888,1.517482,0.6276971,0.3045575,0.498083,0.1573345,0.7322358,0.3800019,0.3522339
1.778811,1.518453,0.6323506,0.3050749,0.5014155,0.1573176,0.7333416,0.3799238,0.3534178
1.77845,1.518132,0.6334125,0.3054298,0.5022244,0.1571451,0.73323,0.380019,0.353211
1.780766,1.519299,0.6245321,0.3062365,0.4925863,0.1571157,0.7343113,0.3800712,0.3542401
1.781553,1.520014,0.6296417,0.3063223,0.496926,0.1570143,0.7341946,0.380015,0.3541797
1.782668,1.520062,0.6328685,0.3059733,0.5002933,0.1570255,0.7345315,0.379894,0.3546374
1.782515,1.519997,0.6208565,0.3062772,0.48783,0.1570371,0.7342534,0.3792519,0.3550016
1.781424,1.519141,0.6215218,0.3066698,0.4877266,0.1570697,0.7340769,0.3793995,0.3546773
1.780062,1.517621,0.6201156,0.3064378,0.4863787,0.15702,0.7337165,0.3791998,0.3545167
1.780474,1.518082,0.6214092,0.3061083,0.4875887,0.1569498,0.7341231,0.3810953,0.3530279
1.792872,1.553117,0.6187016,0.306017,0.4850774,0.1569587,0.7691681,0.4062049,0.3629632
1.766696,1.54211,0.6185608,0.3068701,0.4838325,0.1569563,0.7582466,0.406038,0.3522085
1.767392,1.542869,0.6193977,0.3069178,0.4824486,0.1569117,0.7588664,0.4007533,0.3581131
1.76577,1.542127,0.6183826,0.3063327,0.4822296,0.15696,0.7582919,0.3986045,0.3596874
1.766308,1.542577,0.6232076,0.3067911,0.4867766,0.1569851,0.7587308,0.4063444,0.3523864
1.775985,1.547459,0.6221845,0.3072345,0.4855837,0.1569977,0.7635133,0.4073444,0.3561689
1.775339,1.54768,0.621926,0.3074972,0.4854175,0.1569228,0.7630331,0.4096331,0.3534
1.775708,1.547668,0.6233709,0.3072754,0.4871905,0.1569406,0.7630048,0.4096545,0.3533503
1.777064,1.547754,0.6210856,0.3072982,0.4850468,0.1569679,0.7630791,0.4096554,0.3534237
1.776657,1.54794,0.6243755,0.3073022,0.4883404,0.1569644,0.7626031,0.4093632,0.3532399
1.767887,1.545544,0.6253983,0.3079947,0.4886308,0.1569231,0.7607866,0.4088745,0.3519121
1.770561,1.542955,0.622452,0.3072211,0.4864981,0.156939,0.7575765,0.4090736,0.3485029
1.76447,1.541587,0.6209489,0.3074662,0.4843442,0.1569572,0.7562172,0.4068991,0.3493181
1.769436,1.54383,0.6230682,0.3070298,0.486852,0.156824,0.7578403,0.4077121,0.3501282
1.768397,1.543372,0.6229037,0.306602,0.4868655,0.1568764,0.7573717,0.3984028,0.3589689
1.765367,1.541587,0.6198207,0.3066781,0.4833595,0.1569986,0.7567547,0.3993495,0.3574052
1.769013,1.545433,0.6207119,0.3064321,0.484509,0.1570552,0.7606213,0.4077165,0.3529049
1.77058,1.546226,0.6192244,0.3053169,0.4840881,0.1570498,0.760953,0.4090394,0.3519136
1.775076,1.548159,0.6173882,0.3051581,0.4821988,0.1570215,0.7638084,0.4096194,0.3541889
1.775147,1.548695,0.6165524,0.3052481,0.480808,0.1570864,0.764358,0.4101017,0.3542563
1.773592,1.548928,0.6176093,0.3061992,0.4811893,0.1571018,0.7644432,0.4013983,0.3630449
1.763842,1.54367,0.6224775,0.3069749,0.4852726,0.1570366,0.7593106,0.4011796,0.358131
1.764456,1.543937,0.6189253,0.3071997,0.4815662,0.1568921,0.759443,0.4067136,0.3527295
1.764708,1.544453,0.6230928,0.3068825,0.4864345,0.1568272,0.7598525,0.4090554,0.3507971
1.77055,1.547192,0.6200745,0.3060878,0.4843703,0.1569882,0.7628016,0.411169,0.3516326
1.7672,1.545414,0.6200856,0.3060074,0.484556,0.1569154,0.7606937,0.399868,0.3608257
1.769393,1.546345,0.6192366,0.3056604,0.4847271,0.1570453,0.7614927,0.4058528,0.3556398
1.770599,1.547167,0.6211469,0.3064973,0.4856025,0.1570225,0.7621093,0.4089168,0.3531924
1.767607,1.545567,0.6212559,0.3061715,0.4861398,0.1571136,0.7602901,0.3982509,0.3620391
1.766013,1.544952,0.6217412,0.3052511,0.4876139,0.1571433,0.75968,0.4007179,0.3589622
1.797799,1.535456,0.6208525,0.3053692,0.4864508,0.1571584,0.7501577,0.3822344,0.3679233
1.791731,1.528834,0.6158691,0.3060898,0.4807469,0.1571362,0.7433558,0.3819529,0.3614029
1.78961,1.525083,0.6169825,0.3064663,0.4807616,0.1570112,0.7397511,0.3818001,0.357951
1.787429,1.52329,0.6207339,0.3083735,0.4820653,0.1569039,0.7382962,0.3819048,0.3563914
1.784376,1.521594,0.619916,0.3075199,0.4816789,0.1568724,0.7365448,0.3816876,0.3548572
1.783886,1.521466,0.6177236,0.3076814,0.4794696,0.1566878,0.7369652,0.3815085,0.3554568
1.781512,1.519677,0.6210829,0.3079163,0.4824351,0.1567679,0.7363127,0.3808682,0.3554445
1.781224,1.51931,0.6196925,0.3082412,0.4804937,0.156618,0.7361978,0.3809491,0.3552487
1.78106,1.518449,0.6284522,0.3084123,0.4891659,0.1566302,0.735215,0.3797044,0.3555106
1.78141,1.518786,0.6192561,0.3078133,0.4803242,0.1566318,0.7356309,0.3799251,0.3557058
1.781487,1.518516,0.6193362,0.3069472,0.4815157,0.1565704,0.735655,0.3794325,0.3562224
1.781103,1.518805,0.6172016,0.3062063,0.4799134,0.1566742,0.7358418,0.3795569,0.3562849
1.782135,1.519428,0.616921,0.3060291,0.4797252,0.1567507,0.7370856,0.3795881,0.3574975
1.779362,1.518045,0.6172903,0.3068781,0.4791608,0.1566877,0.7354774,0.3796324,0.3558451
1.778934,1.518106,0.6208373,0.3059238,0.4837091,0.1567507,0.7348194,0.3792099,0.3556095
1.778477,1.518192,0.6213943,0.3046885,0.4858191,0.1565117,0.7352996,0.3793794,0.3559203
1.779161,1.5184,0.6176097,0.3047082,0.4824931,0.1565574,0.735602,0.3795127,0.3560894
1.779194,1.518343,0.6251148,0.3044813,0.4901976,0.1565007,0.7356537,0.3796683,0.3559854
1.77898,1.518157,0.6206915,0.3045067,0.4858854,0.1564649,0.7351925,0.3791575,0.356035
1.778908,1.517698,0.6188943,0.3043561,0.4842389,0.1565234,0.7349418,0.3794617,0.3554801
1.778501,1.517856,0.6205236,0.3040258,0.4856476,0.1564783,0.7350484,0.3793736,0.3556749
1.778571,1.518049,0.6180481,0.3038972,0.4836544,0.1564741,0.7352695,0.3793681,0.3559013
1.777947,1.51773,0.6172569,0.3040968,0.4818311,0.156368,0.7353098,0.3792554,0.3560544
1.778759,1.518169,0.6174234,0.3041139,0.482013,0.1563695,0.7355826,0.3793667,0.3562159
1.779797,1.518647,0.6178088,0.3037003,0.4829329,0.1564641,0.7361645,0.3793331,0.3568314
