1.772161,1.513187,0.5893096,0.2817236,0.4460663,0.15193,0.7414845,0.3830455,0.358439
1.772848,1.51367,0.5926888,0.2817476,0.4504454,0.151919,0.7409562,0.3821324,0.3588238
1.772994,1.514504,0.591165,0.2824935,0.4481682,0.1520087,0.7415962,0.382021,0.3595752
1.773727,1.515166,0.5930197,0.2835467,0.4531665,0.1520485,0.7417483,0.382494,0.3592544
1.7738,1.514145,0.5909789,0.2810257,0.4512083,0.1519831,0.7401968,0.3818422,0.3583546
1.774624,1.514385,0.591728,0.2809667,0.4522206,0.1518447,0.7404557,0.3818794,0.3585764
1.774659,1.514582,0.5923085,0.2822304,0.4528288,0.1518074,0.7411826,0.3820992,0.3590834
1.774643,1.514598,0.5936127,0.2827908,0.4536765,0.15173,0.7414023,0.3818122,0.3595901
1.774612,1.514932,0.5906008,0.2825632,0.4503461,0.1518063,0.7418694,0.3816812,0.3601882
1.775528,1.515509,0.5897824,0.2825122,0.4499507,0.1517542,0.7424037,0.3827285,0.3596751
1.771363,1.513564,0.591967,0.2823704,0.4510463,0.1516187,0.7405071,0.3814434,0.3590637
1.77239,1.514734,0.5895033,0.2813853,0.4492583,0.1516552,0.7407975,0.3804702,0.3603272
1.772861,1.514488,0.5878296,0.2825559,0.4465797,0.1516547,0.74059,0.381077,0.3595131
1.773017,1.514781,0.5895404,0.2832131,0.4499741,0.1517359,0.740749,0.3810034,0.3597456
1.773336,1.515723,0.5879617,0.2841796,0.4470898,0.1515474,0.7412907,0.3815683,0.3597224
1.773649,1.515435,0.585683,0.2837696,0.444271,0.1513775,0.7406223,0.3814669,0.3591554
1.772833,1.514183,0.591234,0.2854834,0.4493023,0.1514231,0.7401224,0.3811939,0.3589285
1.775204,1.516202,0.5892538,0.2826465,0.4498528,0.1514731,0.7396167,0.3802858,0.3593309
1.77652,1.516855,0.5897274,0.2848302,0.4496155,0.1514438,0.7410328,0.3805182,0.3605147
1.775555,1.515367,0.5893211,0.2836641,0.4494008,0.1515071,0.7394726,0.3799466,0.359526
1.776109,1.516616,0.5890257,0.2842038,0.44844,0.151513,0.7404898,0.3800017,0.3604881
1.775687,1.515694,0.5893641,0.2843938,0.4495115,0.1515028,0.7402851,0.3807221,0.359563
1.774975,1.515752,0.5900423,0.2817394,0.45527,0.1516415,0.7393279,0.3811758,0.3581522
1.772452,1.51397,0.5927252,0.2819668,0.4555644,0.1518564,0.7396749,0.381149,0.3585259
1.774422,1.514416,0.59023,0.2821263,0.4525855,0.1519684,0.7403778,0.3821138,0.3582641
1.772791,1.514105,0.590222,0.2824672,0.4520265,0.1517362,0.7399372,0.3820929,0.3578444
1.772179,1.513038,0.5911858,0.2847269,0.4486198,0.1519147,0.739308,0.3818043,0.3575037
1.772304,1.513445,0.5876254,0.2814595,0.4469571,0.1519604,0.7397345,0.3817706,0.3579638
1.773422,1.514348,0.5903337,0.2816787,0.4515265,0.1519673,0.7403064,0.3817869,0.3585196
1.774366,1.51499,0.5900022,0.2822149,0.4504685,0.1517499,0.740766,0.3821912,0.3585748
1.77366,1.513466,0.5898767,0.2826115,0.4508054,0.1516995,0.7398477,0.3805668,0.3592809
1.77392,1.514291,0.5892423,0.2824531,0.4477821,0.1516797,0.7406101,0.3809889,0.3596212
1.773488,1.514062,0.5891943,0.2841935,0.4486191,0.1515522,0.7403593,0.3808025,0.3595568
1.772148,1.513595,0.5914988,0.2842899,0.4510133,0.1515037,0.7394439,0.379744,0.3596999
1.772757,1.515186,0.5877959,0.2843862,0.4461425,0.1515511,0.7408462,0.3801892,0.3606571
1.771517,1.514386,0.5904442,0.2840824,0.4490158,0.1517346,0.7403373,0.3802106,0.3601267
1.772289,1.514709,0.5917913,0.2854315,0.4483751,0.1517632,0.7404423,0.3803841,0.3600582
1.772573,1.513431,0.5890257,0.2815323,0.4462377,0.1519474,0.7391154,0.3807534,0.3583619
1.771627,1.512075,0.5898876,0.281973,0.4465211,0.1519152,0.7390179,0.3817881,0.3572297
1.771762,1.511743,0.5897243,0.2818356,0.4471259,0.1517768,0.7386497,0.3815982,0.3570515
1.771322,1.511257,0.5872205,0.2839744,0.4440799,0.1517711,0.7386225,0.3808044,0.357818
1.771029,1.511008,0.5888427,0.2843461,0.4457694,0.1518171,0.7385725,0.3809409,0.3576316
1.769758,1.509854,0.5893987,0.2841325,0.4460789,0.1515821,0.7375522,0.3808415,0.3567108
1.770501,1.510155,0.5898026,0.2839896,0.4447567,0.1516179,0.7379165,0.3807292,0.3571873
1.770943,1.511158,0.5916136,0.2837112,0.4471024,0.151771,0.7384254,0.3799109,0.3585145
1.771365,1.510687,0.5885857,0.2834717,0.4456637,0.1518553,0.7375062,0.379968,0.3575382
1.773279,1.51176,0.5883585,0.2827273,0.4459649,0.1518986,0.7384217,0.3808745,0.3575472
1.773525,1.51355,0.5873204,0.2822475,0.445422,0.1516731,0.7398283,0.3809074,0.3589209
1.773511,1.512474,0.5884384,0.2821335,0.4466885,0.1518201,0.738878,0.378521,0.360357
1.773351,1.51251,0.5873224,0.2819022,0.4450854,0.151767,0.7391639,0.3786169,0.3605471
1.773611,1.512526,0.5882527,0.2816248,0.4489975,0.1518394,0.739289,0.3783353,0.3609537
1.773657,1.512898,0.5895971,0.2841485,0.4484148,0.1518568,0.7393472,0.3789037,0.3604435
1.773338,1.51284,0.589616,0.2861743,0.4432968,0.1518415,0.7395246,0.3787928,0.3607318
