1.516991,1.310549,0.5248944,0.2713676,0.3763901,0.1492875,0.5596606,0.2532203,0.3064403
1.520705,1.31221,0.5360565,0.2714666,0.3875043,0.1491737,0.5616897,0.2549276,0.3067621
1.521084,1.311509,0.5242708,0.2714073,0.3748474,0.149121,0.5620705,0.2550707,0.3069998
1.520926,1.311859,0.5303821,0.270074,0.3814295,0.1488588,0.5621483,0.2550291,0.3071193
1.5632,1.333142,0.5238093,0.2725399,0.3721698,0.1486656,0.5841237,0.2582288,0.3258949
1.564577,1.33292,0.5400735,0.2739719,0.3880709,0.1486881,0.5837968,0.2589214,0.3248754
1.564775,1.332874,0.5378683,0.2753538,0.3845969,0.1486008,0.5837426,0.2589444,0.3247982
1.530907,1.316908,0.5332338,0.2753384,0.374402,0.1482556,0.5674264,0.2587377,0.3086886
1.564862,1.33284,0.5371219,0.2760235,0.3822743,0.1484074,0.5830169,0.257472,0.3255449
1.51771,1.310725,0.5300289,0.2754864,0.3760362,0.148388,0.5604514,0.254705,0.3057464
1.518732,1.311294,0.5388576,0.2768296,0.3846273,0.1483462,0.5609698,0.2555111,0.3054587
1.554516,1.30783,0.5396689,0.27617,0.3852171,0.1489599,0.5561154,0.2541314,0.301984
1.551142,1.306543,0.538922,0.2762828,0.3840992,0.1499438,0.5539182,0.2524436,0.3014747
1.54956,1.305655,0.5353245,0.274978,0.3817478,0.1499849,0.552525,0.2514949,0.3010301
1.548167,1.305259,0.5277663,0.2683997,0.3844013,0.1500071,0.5511839,0.2630379,0.288146
1.548145,1.305389,0.5339128,0.2692709,0.3892776,0.1503931,0.5505963,0.2633676,0.2872288
1.55033,1.307191,0.5342244,0.2704293,0.3885329,0.150225,0.5515049,0.2637237,0.2877812
1.549924,1.307828,0.532674,0.2683664,0.3902678,0.1520887,0.5520732,0.264362,0.2877112
1.54946,1.30735,0.5308819,0.2690922,0.3877018,0.150586,0.552448,0.2611364,0.2913117
1.549946,1.308544,0.5367336,0.2726472,0.3868195,0.1461929,0.5510476,0.2556038,0.2954438
1.549933,1.30843,0.5339907,0.2725914,0.3849872,0.1464839,0.5513899,0.2557344,0.2956555
1.553971,1.310909,0.5295048,0.2726904,0.3800326,0.1466613,0.5549913,0.2563266,0.2986647
1.554406,1.330548,0.5365431,0.2727375,0.3872356,0.1469459,0.5753534,0.2566996,0.3186538
1.554319,1.331996,0.5661207,0.2729668,0.4166932,0.1471554,0.5770126,0.257922,0.3190906
1.555097,1.332108,0.5389534,0.2737108,0.3889033,0.1479571,0.5772015,0.2571832,0.3200184
1.553508,1.330828,0.537263,0.2735301,0.3874851,0.1475077,0.5769414,0.2572212,0.3197202
1.553403,1.331092,0.5382395,0.2735665,0.3886853,0.147656,0.5774856,0.2569104,0.3205753
1.552822,1.330058,0.5705443,0.2737447,0.4209858,0.1463717,0.5773694,0.2571148,0.3202546
1.553479,1.330304,0.5376676,0.2711916,0.3908916,0.1488851,0.5772425,0.2578724,0.3193701
1.553691,1.328958,0.5365023,0.2715738,0.3895133,0.1499319,0.5762529,0.2565361,0.3197167
1.554736,1.316015,0.538282,0.272307,0.3902116,0.1491152,0.5633193,0.2558056,0.3075137
1.555519,1.312935,0.5380915,0.2720677,0.3916453,0.1499917,0.5605369,0.2551027,0.3054342
1.586384,1.328258,0.5344286,0.2690246,0.3927512,0.1507104,0.5761539,0.2820982,0.2940557
1.5166,1.314665,0.5377401,0.2697942,0.3958162,0.1498843,0.5627547,0.2447798,0.3179749
1.518068,1.315229,0.5350207,0.2703827,0.3925846,0.1495154,0.5629675,0.2451753,0.3177922
1.518116,1.314999,0.5342364,0.2693325,0.3937792,0.1492853,0.5629949,0.2471433,0.3158516
1.517984,1.314171,0.5387337,0.2705584,0.3961282,0.148729,0.5629182,0.2479389,0.3149794
1.521554,1.314878,0.5366214,0.2719845,0.3923132,0.1487768,0.5634516,0.252129,0.3113227
1.520828,1.315259,0.5384266,0.2722522,0.3932542,0.148634,0.5640296,0.2475902,0.3164394
1.52017,1.316001,0.5371019,0.271979,0.3916459,0.1484044,0.5648969,0.2471793,0.3177176
1.518816,1.314965,0.5360942,0.2732423,0.3883746,0.1467778,0.56403,0.2524331,0.3115969
1.518877,1.314644,0.5384128,0.2736757,0.3903451,0.1468847,0.5635802,0.2514549,0.3121252
1.560384,1.314398,0.5218142,0.2744341,0.3714114,0.1465883,0.5616906,0.2486248,0.3130658
1.560958,1.314953,0.5422382,0.275321,0.3902285,0.1464602,0.5614532,0.2486407,0.3128124
1.554766,1.311717,0.5449085,0.2755103,0.3924341,0.1458689,0.5572493,0.2581062,0.2991431
1.517767,1.314812,0.5412319,0.275759,0.387575,0.1456146,0.5604016,0.2481427,0.3122588
1.55642,1.311683,0.5466103,0.2761837,0.3942796,0.1454538,0.5579619,0.2565823,0.3013796
1.562632,1.31523,0.5430211,0.2744869,0.3917325,0.145973,0.5607746,0.2590367,0.3017379
1.559577,1.313275,0.5281906,0.2738066,0.3775568,0.1515859,0.5603887,0.2582437,0.302145
1.559186,1.312957,0.5269443,0.2747639,0.3762748,0.1486739,0.5597697,0.2572514,0.3025183
1.557285,1.312095,0.5291122,0.2745571,0.3783244,0.1481528,0.5587086,0.2552775,0.3034311
1.554061,1.309615,0.5370132,0.2753844,0.385692,0.1474459,0.5568877,0.2523199,0.3045679
1.516062,1.31121,0.5380892,0.2753391,0.3864179,0.1474874,0.5582902,0.2483826,0.3099076
1.555511,1.311547,0.5238261,0.2751797,0.372503,0.146709,0.5593356,0.2495237,0.3098119
1.555895,1.312596,0.5303512,0.2744578,0.3795108,0.1466814,0.5603243,0.2486099,0.3117144
1.555145,1.313444,0.5321394,0.2745138,0.381124,0.1469339,0.5610356,0.247666,0.3133695
1.551027,1.312502,0.5420563,0.2739475,0.391255,0.1466516,0.56047,0.24677,0.3137001
1.55178,1.316203,0.530127,0.2737691,0.3797993,0.1482406,0.5637621,0.2473901,0.316372
1.551272,1.330903,0.5403761,0.2744185,0.3884848,0.1484421,0.5786199,0.25065,0.3279699
1.552972,1.321639,0.5322855,0.2750787,0.3802942,0.1491818,0.5699767,0.249681,0.3202957
1.552808,1.331358,0.5419935,0.2758148,0.3876065,0.1495495,0.5797591,0.2555032,0.3242559
1.552123,1.330814,0.5393023,0.2759559,0.3845586,0.1495065,0.5795307,0.2551932,0.3243375
1.552379,1.330707,0.5373935,0.2755288,0.383361,0.1496483,0.5797325,0.2553215,0.324411
1.552112,1.33042,0.540077,0.2752707,0.3862425,0.1496316,0.5798962,0.2551355,0.3247606
1.550068,1.327508,0.5415167,0.2758553,0.3871724,0.149924,0.5774083,0.2534121,0.3239962
1.550974,1.328888,0.5770736,0.2762557,0.4219397,0.1504854,0.5789865,0.2549196,0.3240669
1.552566,1.330168,0.5318879,0.2759797,0.3782908,0.150696,0.5794811,0.2537797,0.3257013
1.551918,1.314284,0.5282333,0.2757972,0.3735454,0.1509588,0.5637139,0.2506125,0.3131014
1.550563,1.328047,0.5282038,0.2765528,0.3699039,0.1510691,0.578482,0.2529665,0.3255154
1.55035,1.327093,0.5308517,0.2771513,0.3715537,0.1509842,0.5778687,0.2519765,0.3258922
1.550338,1.326957,0.5296509,0.2768861,0.3718425,0.1510154,0.5774643,0.2515379,0.3259264
1.549818,1.326655,0.5763571,0.2778752,0.4173498,0.1509141,0.5769582,0.2511491,0.3258091
1.550298,1.311188,0.5293021,0.2767493,0.3699625,0.1497656,0.5588163,0.2549393,0.3038771
1.549741,1.310335,0.5503949,0.2769145,0.3911746,0.151891,0.5576593,0.2545068,0.3031525
1.550975,1.310506,0.5368773,0.277656,0.3775086,0.1508033,0.5570278,0.2532272,0.3038007
1.548279,1.309086,0.5308542,0.2761639,0.3739717,0.1506266,0.5548378,0.2526224,0.3022154
1.549248,1.309921,0.5863619,0.2765278,0.4291802,0.15173,0.5538442,0.2539756,0.2998686
