1.771359,1.543071,0.6170463,0.29327,0.4918612,0.1662455,0.7442594,0.4006996,0.3435598
1.771041,1.542951,0.6188433,0.2933042,0.4932434,0.1666525,0.7441221,0.4009295,0.3431926
1.770831,1.543731,0.6162069,0.2927036,0.4895774,0.1663342,0.7445818,0.4003713,0.3442105
1.771807,1.544108,0.6176387,0.2929718,0.4910866,0.1664291,0.7449472,0.4001411,0.3448061
1.772801,1.542819,0.6153694,0.2947623,0.489728,0.1662471,0.7435634,0.400028,0.3435354
1.772866,1.542856,0.6175979,0.2953959,0.4936849,0.1661033,0.7435321,0.4006331,0.342899
1.772919,1.543232,0.6153662,0.2967157,0.4904059,0.1660361,0.7437787,0.4010124,0.3427663
1.771713,1.542592,0.6131396,0.2951232,0.4896393,0.1665516,0.7435719,0.4001969,0.343375
1.771197,1.543177,0.617915,0.2953647,0.4950937,0.1665335,0.7442911,0.3991354,0.3451558
1.771455,1.543121,0.6158991,0.295381,0.4926802,0.1663023,0.7444664,0.3997067,0.3447597
1.77049,1.542214,0.6174583,0.2948629,0.494837,0.166176,0.7435425,0.4012032,0.3423393
1.770786,1.541899,0.6187698,0.2950181,0.4960819,0.1663313,0.7429197,0.4005642,0.3423555
1.770604,1.541605,0.6172674,0.2946551,0.4948959,0.1662536,0.7424499,0.4007685,0.3416813
1.770725,1.541489,0.6170473,0.2939614,0.4957346,0.1661402,0.7425926,0.400654,0.3419386
1.771956,1.543428,0.6185227,0.2933254,0.4976545,0.1672762,0.7446951,0.4004626,0.3442325
1.771882,1.543545,0.6153251,0.2928846,0.493236,0.1673487,0.7445571,0.3993623,0.3451948
1.771917,1.543008,0.6163715,0.2931679,0.494228,0.16734,0.7443668,0.3982951,0.3460717
1.769604,1.541774,0.6167546,0.2937914,0.4941123,0.167103,0.7422943,0.3978949,0.3443994
1.769456,1.541327,0.6187634,0.2939807,0.4958131,0.1672271,0.7421016,0.3988719,0.3432297
1.770263,1.541483,0.6175606,0.2941498,0.4946348,0.1670849,0.7422609,0.399233,0.3430278
1.770602,1.541159,0.6200039,0.2943231,0.4972062,0.1669852,0.7419416,0.3993953,0.3425464
1.771008,1.542679,0.6193703,0.2947907,0.4949165,0.1669053,0.7430708,0.4007294,0.3423414
1.770035,1.54259,0.6159205,0.2948425,0.4915859,0.1662667,0.7430769,0.4005047,0.3425722
1.771055,1.543035,0.6162933,0.2940635,0.492923,0.1665652,0.743548,0.4001019,0.3434461
1.771524,1.541028,0.615047,0.2940701,0.4916941,0.1667912,0.7416045,0.3998487,0.3417558
1.768858,1.539774,0.6165457,0.2942134,0.4874714,0.1669465,0.7416023,0.3988694,0.3427329
1.769772,1.540566,0.6203617,0.2949825,0.4919895,0.1671332,0.7414503,0.3986271,0.3428232
1.770007,1.54096,0.6175121,0.2952536,0.489365,0.1668758,0.741717,0.3978689,0.3438481
1.769061,1.540892,0.6147333,0.2946777,0.4896202,0.1667786,0.7409936,0.3975861,0.3434075
1.769563,1.541203,0.6137043,0.2942722,0.4902235,0.1666858,0.7409712,0.3969468,0.3440244
1.768686,1.537503,0.6146169,0.2939571,0.4919269,0.1669038,0.7373756,0.3980261,0.3393495
1.769099,1.539525,0.6177061,0.2947053,0.4949176,0.1668909,0.7392982,0.3977562,0.341542
1.769185,1.53933,0.6196636,0.2946297,0.4972808,0.166881,0.7390264,0.3978376,0.3411888
1.769191,1.539408,0.6164308,0.2945961,0.4939726,0.1667846,0.7388494,0.3971388,0.3417106
