1.463617,1.234151,0.5037982,0.2453064,0.3706549,0.1373989,0.5153106,0.315981,0.1993296
1.46562,1.236178,0.5058441,0.244422,0.3724443,0.1374904,0.5170984,0.3160881,0.2010104
1.465741,1.236098,0.5044123,0.2446448,0.3707584,0.1374618,0.5167894,0.3160738,0.2007156
1.465756,1.235869,0.5064857,0.2445453,0.3727022,0.137531,0.5165412,0.3160866,0.2004546
1.469721,1.236858,0.5048244,0.2446057,0.3713935,0.1374498,0.5187755,0.3162121,0.2025634
1.468974,1.236802,0.5067773,0.2444804,0.3735021,0.1374889,0.5173392,0.3162566,0.2010826
1.4692,1.236354,0.5061814,0.2441893,0.3731692,0.1375315,0.5171623,0.3161617,0.2010007
1.4695,1.236935,0.5069124,0.2445067,0.3736883,0.1375458,0.5168282,0.316153,0.2006752
1.471446,1.238159,0.5058271,0.2451997,0.3718258,0.1375098,0.5179595,0.3160877,0.2018719
1.468102,1.236402,0.5065733,0.2452966,0.3722452,0.137457,0.5158557,0.3160354,0.1998204
1.466051,1.235685,0.5064585,0.2451465,0.3723279,0.1376715,0.5150314,0.3160304,0.199001
1.468729,1.236064,0.5036176,0.2461352,0.3685144,0.1368329,0.5167633,0.3160771,0.2006861
1.468658,1.235875,0.5060725,0.2471777,0.370731,0.1368189,0.5166857,0.3160923,0.2005933
1.467885,1.23575,0.5042552,0.2472041,0.3689483,0.1368184,0.5169575,0.3161223,0.2008353
1.471235,1.236537,0.5062133,0.2479512,0.3699608,0.1368321,0.5192119,0.3161291,0.2030828
1.464795,1.233406,0.507426,0.2479287,0.3710917,0.1369214,0.5161316,0.3160982,0.2000335
1.46554,1.233952,0.5042528,0.2482817,0.367597,0.1369571,0.5158805,0.3161914,0.1996891
1.464787,1.233417,0.5048571,0.2503815,0.3657399,0.1371096,0.5150726,0.3161597,0.198913
1.463859,1.233369,0.5064037,0.2499481,0.3677185,0.1375924,0.514374,0.3161395,0.1982345
1.463927,1.233262,0.5075076,0.2499429,0.3686885,0.1373731,0.5144764,0.3161581,0.1983182
1.467827,1.234437,0.5069674,0.2496518,0.3686917,0.1371278,0.5174155,0.3162725,0.2011431
1.467773,1.234653,0.50557,0.2488099,0.3681465,0.1370973,0.5166605,0.3161749,0.2004856
1.467003,1.233954,0.5035936,0.2483282,0.3666994,0.1372044,0.5164934,0.3161579,0.2003355
1.465008,1.232825,0.5047012,0.2475297,0.3685151,0.1376126,0.5153325,0.3161715,0.199161
1.4649,1.23427,0.5038372,0.2470634,0.3684371,0.1364304,0.5154039,0.3160785,0.1993254
1.466106,1.235429,0.5034401,0.2478652,0.3674396,0.1365728,0.516845,0.3162004,0.2006447
1.466045,1.235091,0.5048875,0.2476563,0.3687125,0.1366763,0.5162116,0.3161553,0.2000563
1.46704,1.23591,0.5029011,0.2483753,0.3665178,0.1363977,0.5172701,0.316152,0.2011181
1.46491,1.235205,0.5033789,0.2483666,0.3669589,0.1370628,0.5156248,0.3161787,0.1994461
1.464004,1.234646,0.5049888,0.2478788,0.3688998,0.1369784,0.5153731,0.3162525,0.1991205
1.463491,1.234097,0.5084854,0.2469905,0.3727716,0.1369496,0.5147489,0.3162873,0.1984616
1.464103,1.234194,0.507626,0.2460081,0.3725184,0.1370814,0.5148653,0.3163756,0.1984897
1.462564,1.233499,0.5037628,0.2475348,0.3672659,0.1371158,0.513918,0.3163771,0.197541
1.463947,1.234229,0.511152,0.2499721,0.3721207,0.1369052,0.5151537,0.3163678,0.1987859
1.463497,1.233435,0.5073338,0.2498409,0.3683763,0.1368766,0.5146714,0.3163607,0.1983107
1.464624,1.23381,0.5130486,0.2494534,0.3744597,0.1367905,0.5150014,0.3164055,0.1985959
1.46459,1.233757,0.5050322,0.2486341,0.3671627,0.1368672,0.5147972,0.3164208,0.1983765
1.461317,1.232122,0.5113333,0.2482127,0.3734632,0.136892,0.5131729,0.3164133,0.1967596
1.465326,1.233204,0.504671,0.2481192,0.3667657,0.1359024,0.5156439,0.3164945,0.1991495
1.465036,1.233223,0.5043514,0.247626,0.3675136,0.1358254,0.5153081,0.3165371,0.198771
1.463432,1.232498,0.502232,0.2468743,0.3659187,0.1358959,0.514216,0.3166134,0.1976026
1.463245,1.232298,0.5035033,0.2453054,0.3682811,0.1360319,0.5139455,0.3167072,0.1972383
1.460797,1.231058,0.5041283,0.2453325,0.3688136,0.1363691,0.5126708,0.316765,0.1959058
1.460938,1.231291,0.5025654,0.2458654,0.3664755,0.1365381,0.5127517,0.3168176,0.1959341
1.460541,1.230944,0.5044133,0.246431,0.368021,0.1366189,0.512382,0.3167796,0.1956023
1.461649,1.231345,0.5041426,0.2469618,0.3673104,0.1365374,0.5129527,0.3167318,0.1962209
1.456193,1.228656,0.5020323,0.2466737,0.3656077,0.1367238,0.5104964,0.3167383,0.1937581
1.4586,1.22983,0.5016207,0.247952,0.3636737,0.1367109,0.5114683,0.316742,0.1947262
1.458854,1.229331,0.5028344,0.2474865,0.3652959,0.1366997,0.5116167,0.3167778,0.1948389
1.46101,1.230639,0.5024658,0.2473323,0.3649041,0.136688,0.5128582,0.3167492,0.196109
1.462782,1.231326,0.5036706,0.2475706,0.366172,0.1368931,0.5133486,0.3167591,0.1965895
1.458335,1.229278,0.5016894,0.2473942,0.3645186,0.1369561,0.5115205,0.3167953,0.1947252
1.4603,1.230283,0.5040008,0.247425,0.3668224,0.1371413,0.5122303,0.3167604,0.1954699
1.464831,1.233188,0.5016968,0.2474992,0.3646408,0.1374202,0.5153719,0.3166994,0.1986724
1.464955,1.233192,0.5024202,0.2472233,0.3658239,0.1374782,0.5153037,0.3168435,0.1984601
1.464919,1.233276,0.5084532,0.2475724,0.3715408,0.1374166,0.5153291,0.3168363,0.1984928
